commit_hash,prob,pred_label,real_label
f110da945a8af0914f348cfe576b5a8257159fd9,2.9217544579296373e-05,0,0
91cb40361e2cfc7525deb063b48db0e2e877e509,1.1275855058556772e-06,0,0
592c7527a474aa0f755cb5a6acf192923fa4f51e,0.03426225110888481,0,0
6c3a1bb78c3e92fded50c1c1e9f4c3e2e6e9dd4c,0.026898285374045372,0,0
a0a955d9e4a9fbf0c104cca99e8305f30f6f8873,0.3860209882259369,0,0
f39e5d76f587f7d122297140708d18b8351d87a4,0.014308507554233074,0,0
d166ca1a10a1f682c93d57a0e8cb41e54d32ae7d,0.11755939573049545,0,0
f405dbaea6b68e5954a750ec0c2b144a2d478df8,4.6621125875390135e-06,0,0
67534ea8547fa7f921953999b2a17eec5101124f,0.00021338622900657356,0,0
80e44be308a611d1353997332a50e1217503c2c9,0.032449107617139816,0,0
645d642b8fe7c723cb13788a723c298106ea8d18,0.00028380894218571484,0,0
3cd04df1b21e901db5cedc47854a3730991139c6,0.01671595498919487,0,0
69138ab18de0b84e0a8ec4a194cd116b7cc4e1ad,0.01919037476181984,0,0
33172a83a4eadeb7084486256c57947567ddbf17,0.0022962167859077454,0,0
38241cc7e85e943d404f186fe684bf2ceb855de6,0.9763814806938171,1,1
f0e28eb000c9d713c8234754dc5edf1c8cf79a4f,0.0009923814795911312,0,0
2b52dedd56503bf89b28cfbad21f59e3dd4d1d32,1.9710053038579645e-06,0,0
9e1e77d371f6d11432e163c0f8c171b5c77d94ea,0.05345110222697258,0,0
01437e1aea6098e6a31f001d139246199ce48066,0.004334511701017618,0,0
6fa2bab941a4e0b919615182bd8a3a84441c7ad9,0.020101897418498993,0,0
faf666d58946bfa1c082a1428e2c189bb972aecc,0.6735886931419373,1,1
cfd2560843033325d5ed7001f363e93fd5294000,1.2199409866298083e-05,0,0
10497e9b171e6b659875aac206bad40ced4e422d,2.8494943762780167e-05,0,0
a907471497be3b9bdbc2a88b9296c6fe923ae0ea,0.0004518902860581875,0,0
a80284f4c584ff921c48e50e8b1fe8a38f7ccdea,0.004285075701773167,0,0
38c1f13e209bb10b10e7a43a8b98196ab03819c9,0.1779109239578247,0,0
80cf151eb6dde8aa30f0f5e7a7aa666fd2bc0f9b,0.0014162281295284629,0,0
75bfec3855ae8f80c9b19a75027e32c123cfc343,0.001751650357618928,0,0
9e0f645e8ee2ac6141d3bf359cf29384cbd30b3c,0.0002816138439811766,0,0
e4533e75f30b457ee54c2cac2293487e4f765fed,9.375188528792933e-05,0,0
79f348b243d3da02c9e412f62ed4b5316b970610,0.016026252880692482,0,0
e6ba4903c70f15a22637d21a49fe49baa8370dc1,0.00016012600099202245,0,0
eba2b2899787ef0476c1dd8852aba5b0adb4f5f3,0.9880297780036926,1,1
709aa7bf9c998cc75f6e0be7d258aa5a07ebce8b,0.0005197597201913595,0,0
36d6f4b3b3a7e9926607c11bd047f49fe4bae749,8.66040682012681e-06,0,0
671a2e10388d49ceb36abacd5c838735643bb2ca,2.1056771402072627e-06,0,0
d886b0bf065264427cd3a17ac491c655da434afb,0.003248917870223522,0,0
effa1be80ddd97010b2d1d79af25c0c712b56f32,2.930992479832639e-07,0,0
a6be244e7f31e259f9b2d16da2593af967bdc3ae,0.004686717875301838,0,0
77d03d6a7547d3693f8fbbe2197fa9ad9aaca399,3.5385050978220534e-06,0,0
051484c7403d2c90967793ee211688d0fc390364,0.0009344593854621053,0,0
5dc348c29371be6517be6ad10044755d2062012e,4.7708890633657575e-05,0,0
2bc9e7ea86a8cc1c3b2436c46115c87080228004,0.029688511043787003,0,0
b6ea863a2667310b470ae59413204ff6b2719ba9,0.03019300475716591,0,0
31166f2bbb197a606bac6c0dd63ba6f8ce2c8d2f,5.078301228422788e-07,0,0
e532c2a634be7155b8850332a4b637107ed4e2f1,1.4154505151964258e-05,0,0
15c4fb525d464e4f0341209e75c69471283c9e28,1.0313120583305135e-05,0,0
52686b3317613f1b386618f027f84cad03dc71d5,0.006818392314016819,0,0
efaa822f611f1238e1cc104e2a79a7a8f2e9a4d4,2.304574809386395e-05,0,0
7940f6abf64f746ea8a55c2ace8e5192aa919324,0.049872998148202896,0,1
8364b45fa98662ba655dd0a838dea3032177d3be,0.03607239946722984,0,0
81340ea32f313fba0f0d5ebba9a600d96af17cc9,2.347077042941237e-06,0,0
09a4df6e58f8702b485e1c39a99f752ca1af012d,0.0011477972147986293,0,0
abaebc034849ed8db273c54b54c78460f14968d1,0.06336124986410141,0,1
bb75332087cfbdd023a8bdf21b7e35c032b75bac,0.0015751738101243973,0,0
e505e1fea57e0ab9f1d5edab92546d778a5f41e0,2.9419521524687298e-05,0,0
f1d2999aa20933ecbba1da6dc554cda624184e98,3.1466247492062394e-06,0,0
48f7e179e4c5f4e59afdf0bfb4ec5228692e00ec,4.9819558626040816e-05,0,0
019462f82da92d184c7e6a2b0ca5f8ecb6009e3f,0.02895387075841427,0,0
101996e7ade8d700263b6fc7504ccfcae4884ef6,0.04191584140062332,0,0
5d9efdbcd43d7f56c382694103d5ac70a266801f,0.028663890436291695,0,0
fce1781851482aeb222055b88d3d211711332661,0.07488597184419632,0,1
86b9dbd0254ac20a450c8b42949020074eb8b60a,3.0019809855730273e-06,0,0
82eb1a806285946017580d7923334268254b5a6e,1.20746460652299e-06,0,0
a0f577f6aa67c08c049c73c733275bf2f5354ee2,1.5873361292051413e-07,0,0
199019d04c26b9aea45c77be6634ba3a49122470,2.9794773581670597e-06,0,0
f643b4fa939e89348618ddffae20a804f4461363,0.0002253570273751393,0,0
ac01fdfb7a126d09ac87b6c7253913febcc1a734,1.0569795449555386e-05,0,0
ffbb85d329072fe868856a7f1772e42a7146c9d9,0.009789001196622849,0,0
765db662a581ffa5b5b093022bb69d2638d02aa3,0.0005956247332505882,0,0
9dbd7887eeac4b067ccba10040ca405112c9fcb8,0.020526062697172165,0,0
396c3d67a0b43ad38a2f4ff3dd066e3ae2bed2c2,1.7110200133174658e-05,0,0
54366c29ae44cc825935ca74406bb1da5f3c0c60,0.0003179840568918735,0,0
2a617e6572d47292f26de86cf1ec0b4cc877e50b,0.9228020310401917,1,1
5ae04469dcd665fe73761aabad90d51294aa5ae0,0.002031433628872037,0,0
9003b5b5aa4465e84c934819f45c1ab4365dc51c,5.184832843951881e-05,0,0
8e4e5221515f820108f48396a18ceaed73de8dc1,0.0079811317846179,0,0
556ccd95c84d75e459d7d21df8c4c10818fad16a,0.038315389305353165,0,0
bf05f11de340e9ecab8911b1b1325a769ebc4e32,0.03295940160751343,0,0
51219169df2367a8cc1b4a612b6c9d569c29173e,1.7599990087546757e-06,0,0
db1365a7bfca779a8dd6eca5212ed257d9106dcb,0.1515313982963562,0,0
39b1cf11983082ff9fd7d54dc70be7417c8be3e8,2.9585771699203178e-05,0,0
2c88aa94c18df24c4b37bbc976081b50aa936a38,0.043473780155181885,0,0
5739bba3eb84dea3ec3d888bacd28667c9a992de,0.0006463492754846811,0,0
405bde36c42e591bde85d6bca1ccb1910a33a962,4.8145368054974824e-05,0,0
16b3e3e100c00cc3a5eea20d2bd2aecfad55754f,0.0007338235154747963,0,0
034ed33e47a8487fbd3fda7eb555b053d6d0545d,0.002668150467798114,0,0
a4244f86bdafafb60f7fb63ced991a105d65f611,0.03763934224843979,0,0
bd1c4ff86fa21358949e925274f5b8146f5d02cd,0.02614227868616581,0,1
0034b27108b2908ecc961da1dbb51b1489b05798,1.3240843145467807e-05,0,0
e4b1623c37283d97319bb308c89914525e7d5587,0.0007259452831931412,0,0
00c1cc0cc0b16daaf8b284ac0e7e9328caba5022,0.006155152805149555,0,0
e47b5d8e75e4af0edd747a451b43303391f13d96,5.0905291573144495e-06,0,0
c324046a543ecb0661d1860404f8218426707e9d,1.916529072332196e-05,0,0
23b08db215dedcccd226e3e2b965e59fff6da434,0.00045086644240655005,0,0
36abefebae9f9bddde401f83fac6ae80bf55f014,0.016988789662718773,0,0
3567eedf2f045ec120696dc32430c9f6f245e18d,0.04616742953658104,0,0
52d9d2028920f09ffe08d5704bff75786540da87,0.006603924557566643,0,0
ea402becca436dc1a8e47ac9385a3db475b49355,0.010442242957651615,0,0
a61c3c544a5d116f1a6503af08f010f33ead500b,0.08983775228261948,0,0
41dd283bb43fe7a6cd80783f159b80a67eecae28,0.0021967117208987474,0,0
64b2f7268878cc19d246383f62900c8c2a275e27,6.538814341183752e-05,0,0
f7a8fa91ea59b0c05c8a276bf2c23d4b2d8801eb,9.544098247715738e-06,0,0
081507932963a9a39c313bc246f53757216ec46f,0.026854094117879868,0,1
b0017f772daa5e7f05094e38e4bec9bc99e5792f,0.0003048148937523365,0,0
16630b35f65bf7ed1adf4d1195952b120e24f2d1,1.5328766949096462e-06,0,0
2b852d79dc7f2aaac2a4d27da75f9d22e5d1bea2,2.2164125766721554e-05,0,0
590934526e933d5a3e121d1b575cc6ebf817f97b,6.7495320763555355e-06,0,0
f69fd48e53a88890a1e28ff036316e022780a393,7.982957868080121e-07,0,0
b367c37c2e92ae652e49b361425bdc7ab3390f25,5.023073867960193e-07,0,0
f75470fcb81a26af8ec9de6c2e8e8a1719088528,1.1530201845744159e-05,0,0
76b568bbca6c79ac317d1197a442704afbe60875,0.002708469284698367,0,0
3c0c9d83e27e436f9d3646f177bcb0ac2fecbeab,0.010561595670878887,0,0
b4137fa542c53e2a76c9906ed9cf9396d1afe022,0.03318262845277786,0,0
eb82f8b4cb3e0aaa2a82a3f1a66535cbaec59a9a,0.0017757642781361938,0,0
d1fab8cd4215ddf65ce98ef6aae2bc06720be742,9.189255251840223e-06,0,0
fa08d185aa2886392b05b8777ec913e5927bbb63,6.692639544780832e-06,0,0
a49a0e929d6404d2291bc8959682ac6f8eadefa4,0.037765029817819595,0,0
8bbf8a9e2fb3e495be67202cc037c2993f9a9575,0.07176920771598816,0,0
3b2ee4473258b8fcf5adcff30a940a8f9fe8ef6c,4.416653155203676e-06,0,0
835f12eae78c762322dd6b77481a5aca47637ec7,0.12466363608837128,0,0
ab5bc149507aa28b9bbd61ab68699bdc8d3c7ed1,0.013987313956022263,0,0
2298039999ea4b56eb70f686c119974ef94bc95b,0.0005045023281127214,0,0
9ebdce7348a1ba1b53bd54f030b1c29f284fb71c,1.6607096995358006e-06,0,0
a1a04d51312b169e5f2576c146351c67366a6212,2.5629420633777045e-05,0,0
afc051768e8588fd1051ccae32ff9f703fe5a8b4,0.06243494153022766,0,0
a9a7910409756eeb5aeeb729ee612bad014a7edd,5.0283983000554144e-05,0,0
ad106a0c2405fa9392538c6172d0334caa75ec01,0.0007379694725386798,0,0
f7085106e72234b61ecedf1580a731ee5db814dd,4.034547600895166e-06,0,0
cdcb989749cdc56926c1c99c2c75372f105c92bc,0.020620429888367653,0,0
749e5b3918721a1143905e1482916d8674128a5e,2.350469003431499e-05,0,0
b31877a46009d5ee52af9b5f737dabe241689931,3.4325563319725916e-05,0,0
647b3b4dde2f8d1350f8c02f96df58a250ac8496,0.001038262969814241,0,0
b0053ca69169bf23a8c009095aeecb4e5807d423,0.020827099680900574,0,0
3b8981a900f1903a7a6c6ba512164491fcbc9c8b,0.0003988815878983587,0,0
781f40f97c09807ed21be2c00dbd708708d5ad43,0.0007838140008971095,0,0
3254e85306a614287311447ec68da5ee47249ae7,2.7727657652576454e-05,0,0
b38438075dd34fcc19c8df877446e4014ed8579c,0.016665086150169373,0,0
8e0b98bf6bd30713d94b72c7c410addb26c3c472,2.4007889805943705e-05,0,0
c6357f5eada86694856cedb3e1ab25a231de0405,8.080301086010877e-06,0,0
085fcd1397f4c40a8d9212af07be7cbe4452c80b,0.0005714246071875095,0,0
ba4fc27e7ead4ff6bc187a251fca6b9fc8317835,0.038692817091941833,0,0
33b3e03a1898409cf12ab5092e87ef56224152bd,0.0004620793042704463,0,0
77680e867c18a49a1c6bdca290434b0d565dc8c0,1.749838520481717e-05,0,0
0e024cabe1b36772942ff4ec8486118009a3ddf1,0.00039562027086503804,0,0
64fda3e7d85a3645b287e2866c6b90e0aeaad49b,0.14366881549358368,0,0
54dd652ef68572c3796efbbe636699bf00d3fc6c,0.11357730627059937,0,1
9a9363e50611b666624d148f9ee260c41e050c62,0.0010353894904255867,0,0
dc565c4fc02421b58db9c0f0cb9bfe767d904216,0.0015223983209580183,0,0
1645a0014eee2fa26760d30e6090f89a29cecc69,0.1957576423883438,0,0
11819bd33f724b5cfb604eb82379b79020983f8c,0.012827902100980282,0,0
273892eeca02f0e10f775625ba4964227e874d98,4.486029411054915e-06,0,0
23055a70ce701936214557550e456748913ced4c,0.0001094870749511756,0,0
791e7f38300de6fe7c0ec7f50ce3ddde02b5c0ea,1.4106232129051932e-06,0,0
a3d72f7906e1858968069220c14d15697e3bb010,1.5385253391286824e-06,0,0
dbe97c09cad3ba2c7473c15778773fa4d071e7de,0.00030606240034103394,0,0
c7046f6a778f11b1b23d3af39de72b24a3bf8f7f,0.01928321272134781,0,0
d9e74e041768cea2b250c3338c4f134fbeef519c,0.0001470128627261147,0,0
808a90d9a11a3f17caf3dcdbd461d5b6bfda15e7,0.00021516472043003887,0,0
95f2dd6f5fb1e1bd53999df9bf9953c646463d0b,6.207156548043713e-05,0,0
d98e430b04e9ff44764651318ec41dc9f07d8149,0.00013453324208967388,0,0
bb3043411d4c59ecb997294efbfeef5eb5509d61,3.261769734308473e-07,0,0
c023bfb593d32144f4511079dada681e2e8142d2,0.004986883606761694,0,0
e08b8f97d3776f8c80ed3efdd8062b09fc50b5f2,0.4846646189689636,0,0
07271fdbd73f9fb56ce7b3bff82d62a0535fae0c,0.07983511686325073,0,0
c6518c3d4064724dbd7d4c67ab469d398652ab36,0.0004480255302041769,0,0
cdb94be8243c50d9549411f829e01d23846c4d53,1.0053335245174821e-05,0,0
90cb58217ebc628734ebbd4ca84e9eea9305dd77,0.010725758038461208,0,0
02194a6a829cb9238a6908388b833262dd5ba30f,0.0010214369976893067,0,0
5ec70549ae7e7d2eb97d3d56e696dbf0cef7ca35,0.13517731428146362,0,1
55a1b8090af334ab4c6db9809ff762c181366481,0.00027981773018836975,0,0
e0a90da15a87d3b99caf52db8e7d859c1f83621f,0.18073631823062897,0,0
ada6121715f664a81605a707691ca37a6c35e39d,0.0003926563367713243,0,0
1694a70a7c41023657c754b9a218f60b8a3cb3b8,0.0002941620768979192,0,0
9930786b2d05890fd071332dd1b9d7d7ad0e1b3d,0.00023064148263074458,0,0
9a5b335e4237cc9a79f0cd481a557aeee51c5f53,0.0015605326043441892,0,0
ccb76b0d4be18921266250ee75f482f1a95ded05,8.150062967615668e-06,0,0
86545dab3ed57872ad98b23e46924d67ddad03fc,0.0014012648025527596,0,0
8e57642b794b02f1257d04da872932710981aab8,4.0064660424832255e-06,0,0
158fd55769c86a5b238b8b0a95febed5b4175787,0.02645586058497429,0,0
7cf67797a04ef02e51de5b94f59b95fbbff2ce06,0.0002568327763583511,0,0
8e9bc8223986af301900dd51aad5c17e491a5446,0.00031011548708193004,0,0
e8bb7ce9376b552201c6f95580038f791970c858,0.00377831282094121,0,0
50402e2c494d0b88f13f80cc76c914dadf350ab9,0.03989005088806152,0,0
fa06674380d073f3c15d54cb262f6b2b9610dfb7,0.0012233835877850652,0,0
7d1557d9ae990fbb9b976990ed4e082c10a109cb,0.01773267798125744,0,0
5df60bb0e65f30d0c79615f53e988076ef1bfb96,9.219178537023254e-06,0,0
4a2c0c038010ac6b925204e798a07bae719455eb,0.002358828904107213,0,0
e7bf6afe5052d30a2c448ae958058dd83410d076,0.013210266828536987,0,0
cbb93d0d7714b258e14e47a783e2ab48853eb631,9.212658369506244e-07,0,0
e24ae2b84172ab96b24adf82f5908dbfa330d72c,0.9493227601051331,1,1
759d40aa3d31ecf621d95b37a721cf5ccbfe2d14,0.004249442368745804,0,0
6f8bfb8de074c517c05e2b386b9d9cd355ccc29a,0.0016093779122456908,0,0
d30d00ab09f6ea430b965ae978d5ee3a70e4aee0,0.037610430270433426,0,0
d357270a1f29abebe69f53d92b0f0a1c5c6dd6af,0.0686035007238388,0,0
e7d21364b5dc746f7086aef1ad6a0e1851ced2f4,2.3534184947493486e-05,0,0
74d20911d4a81afe8831bc248f97d184f94ba038,0.00023638023412786424,0,0
80bbc70fd4b4d07529041c78eca1bc3b425c04d6,0.20444761216640472,0,0
4ac9d2bf8c81629646dc19f4d840293754e5cb57,0.001687851850874722,0,0
13ef1d725f1c006af92c0b0747862b112f9db3d9,0.05456848070025444,0,0
586b6ee15f526d585628a7162d10f08deea6a93e,3.0049830002099043e-06,0,0
ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,5.994283583277138e-06,0,0
cfedbcf010c923cf7f3d089500c6ac31eeda1f31,0.00028051569825038314,0,0
edb26e5a69080f72534573b788c1976d8494cb77,0.010835367254912853,0,0
4ab1ffccbe4bdd1a76a3731f131877cb4264e01d,0.002581888809800148,0,0
e88e5e800d7ab28cd6a4e3a62aa30509569439c1,6.17414407315664e-05,0,0
39f1521db3c962548e81f020308abdd76609a69c,5.8262088714400306e-05,0,0
d464d82da3213f1b501064c881f650fbc1645ff0,3.938286317861639e-05,0,0
ed11c655c24d6015b4db6bceb7a5494eabb2412b,0.08412696421146393,0,0
0028e37c1ce23530ecb968056e11a313db842279,0.06500106304883957,0,0
34beef1d085c4571b8b8924951043276e1cc29f9,0.9971816539764404,1,1
573a3fcde6104260e0ca58c3d9841b43f0a76cc5,0.021549003198742867,0,0
d230e3a4266b5671abd0bbe5d2ce18bf8cc7ba8b,5.012143446947448e-06,0,0
1a303e82dbe1452af69643c70a3b3c09abc396ca,0.008038261905312538,0,0
ec532f14b85750a5ffa34bca3d93d60dc44ea430,0.9362675547599792,1,0
da8646f9c9768805cca4d5bba3260521c97761ed,1.47910959640285e-05,0,0
5eda1d70605f3407bcae58a77f2c92266e91815c,0.21709997951984406,0,0
f823e02cde71366aa86b4bb17622ba6be39811ae,8.762782817939296e-05,0,0
d0340dc03e648a1d09b02d8d97ccd767d64d3e88,0.0004844843060709536,0,0
08042a0c22ab360a04fbe96c6bb8096f1560c2e6,0.004040693864226341,0,0
287254724ea66841b932fb5f6d8cbe37b04eea81,0.007451341487467289,0,0
320194b3cbfac9bcebe854c7775191e8f32e922c,1.0521743206481915e-05,0,0
1c7ffe81e249d770055db374466bd4d90cd110f4,8.0258643720299e-05,0,0
cdd0750b19a44dfe5fe0a2e74fbea2768e2292b3,1.5620146314176964e-06,0,0
ab6b3c02c3b19b237b675f59b1e2fe924902726c,0.16930074989795685,0,0
b061b0b706d3bba925042ac7cbcf188f1384351a,3.2143467251444235e-05,0,0
c6812d686674e7006b8de12a9a5ba0f69b10fa98,0.002541986061260104,0,0
9cdfe8b631f8520c9bcf72b76cc6a9e9a5392222,0.11391220986843109,0,1
206b98d9b246b36cfa941d1c4f6679d4058364e2,1.3454369764076546e-05,0,0
3863771b0b352c088b996b8c552d1a2287da60e3,0.014211464673280716,0,0
37ee8dbfe6a441131d8308b77f606df23c2ce966,8.417195931542665e-05,0,0
1f5240e5f0a7c18e93dc68ee53c4a4ff9b6dfd69,5.8422207075636834e-05,0,0
95627968c1d078f49d5b7feaab84e050130769ab,0.9903165698051453,1,1
3dc223cc85022e11dc6cd954784e715e3a49fe5c,0.017552724108099937,0,0
27ee44fb05078102402c2b7be6ab7864063dccf6,1.9765695924434112e-06,0,0
a67ee7de564431743880446675483160e4c550f1,0.024924464523792267,0,0
9f11f8b3aa2ecefc825aa0ca61524e26db13ad3b,0.010496839880943298,0,0
9a481116f14f66f0504ddbd5dfdf2fa46787e402,4.744900707009947e-06,0,0
658fb22986a76d3a0891cd85f1530f5ac96437e1,0.0009355150396004319,0,0
111e7b39de04177a37ab24d90c3fe8010a6ff0c2,1.5744774373160908e-06,0,0
72784c46f6a7d7644398db5c7ac8bd3822c523d4,8.239829298872792e-07,0,0
5069664f183c2fdbd05df8f649d579d7016b40c8,2.480070861565764e-06,0,0
e1d8430464163f3e84ad5d27882cea18a7a4d090,0.03653585910797119,0,0
db06926828cc7477d01565cbd98103da22166e93,0.0010787257924675941,0,0
5a1fa0ae55e1b25f837eac00ea533c746376c3dd,3.640055410869536e-06,0,0
0db44b74a2565e2092324e0450b891e5a7ccf2fb,1.700662323855795e-05,0,0
2881c10609f395c127571cfff329e36f1b0813ef,0.002594053279608488,0,0
afff37e03b91c9a4e02c284646a7629b4f9d45a9,0.0025289703626185656,0,0
56d8e87064dac88e60cb7257b306bbc1beaad97d,1.4966000890126452e-05,0,0
1eaddd183259047476893a014fb24e44fc549531,0.0015323478728532791,0,0
6eeb8707fc8de62f611eb7aa6afdb5c04439b268,0.09701292216777802,0,1
cc7509b7578f0edcab46177cf05b1bb7de8fcf6d,0.056593865156173706,0,0
5ba63c3c9954b897d255ef10d56e284fda485f8e,6.558369477716042e-06,0,0
acf70b38d27bf6063d76cd9897beafef8040ff02,5.448624506243505e-06,0,0
8ee228155c3407c5f6e4b9a38a96e165ce4499c1,0.0022775125689804554,0,0
dd8153b791a4c6d799dd28ec4ae53ffab1e386cb,1.335528304480249e-05,0,0
eea1b0114ab719abff5249f5ec1e1f9b4895aaf1,9.093048902286682e-06,0,0
52d82d1dfff8c2b2ded9d843e0b03017af6d747c,0.001305961050093174,0,0
91e030ff08b6ce7012145591081571bbd19f40c6,0.025109227746725082,0,0
069590396c90a47773dce88316d3eca2c7862a14,0.7577695846557617,1,1
d81884686a86abdaaa25c5e6b0ebd8d5281a8109,0.00031728908652439713,0,0
8c42aa996c2b964da9f9e664022c7136c18cd03c,0.9962624907493591,1,1
451ae3e4e7912c09c3b60c37c989e8651adb8e2c,0.004343963228166103,0,0
75f82c731b94744aae118a72a95f036e0f640a7b,0.022275622934103012,0,0
e24f0e78dbeef99bc09a34ee0663e085cb00b8a1,0.0002058760292129591,0,0
dd93039bf4c3673f85757d4499f2b4fab7c7ee09,0.08935390412807465,0,0
a6ea1065945b7e22619190c27648958c3d018d6d,4.071646799275186e-06,0,0
25bd758f2c6cd46e693ed7f159044e5b2a1886f0,0.07280222326517105,0,0
c9375d14c0003c09012803cd96bef78b746a64ab,0.11055036634206772,0,1
c919633331c550f5739c9495cc83411c9269cf3c,0.1859312206506729,0,0
f5eae18d19c84b2bd6d775822d57dc4bd9921132,1.45532740134513e-05,0,0
e1062a38bb85bfcae47b54518dcee9c62ddc592d,5.9543722272792365e-06,0,0
13a77eb240241960cf12e3d0885e90789fd08d37,3.644056778284721e-05,0,0
fbefe56c0a41a1742872c9d0f624e5c32710ab4e,0.0005073458305560052,0,0
e5b948a1687270192753993c998d61c7a91faf49,0.07337629050016403,0,0
e09d534fb03930a45fac43c1b49bb0494c90b48c,0.0002677555603440851,0,0
45bc75c76a171ce728ed4bb8d82a068f3e058531,0.08184398710727692,0,0
3d66e27a335aa95c30243a05e8e2a6a79dc7dd12,0.007243804167956114,0,0
97568dc06f50372c16e333e4c8367f845758470a,0.0001171053372672759,0,0
80d369a97700f2abef9dbdaad8a1f4d58b9a8069,2.783256149996305e-07,0,0
4dbe35d359b84867928c7d7a50b79fc552490cbb,3.2662819648976438e-06,0,0
dc442a0dbbcd573adb8b8a5cb0db77250c8048e7,0.001937940251082182,0,0
8af7670c3afb4924b2603712c1532925ce8b89fa,0.004975699819624424,0,0
05bcf7d1cda34baa41333da83b0d743b6ad4d658,5.401564067142317e-06,0,0
03b31c11b21337a0ab666aef2b70dc94dfb8fedb,3.094847852480598e-05,0,0
11ffbb9a156266551aa7e2d7ed1569c4a0700811,0.0010337313869968057,0,0
e1fc5d4c8d1f69d23afde99a91cc222bac9ece65,1.0132599754797411e-06,0,0
0c98a75f85c099bd502bf8d16e920ca34a255a93,0.0010888116667047143,0,0
49444ee6a56caee4eddc32c24dd960dd3195f7fa,9.49864352151053e-06,0,0
c82fe35c48bd0082c16644d16d82d1be79d6b9d1,2.958668574137846e-06,0,0
33457071e95bf0be70f5b0b5ecedb4d7e0259c40,0.002341103507205844,0,0
f802ead873b11d8e8b309a1910240720044307ff,0.00301393773406744,0,0
6bf36fe1e7684cae8247ec298fcbc9e129acb626,0.04496317356824875,0,0
d765941b4ff45091a2435e98a007d9131293e96f,0.0014236422721296549,0,0
8b5fa14f36e69f33b02265898385db47374e81ae,0.06746645271778107,0,0
5ab01d476a61a803da0766a2b0122f26ac2845a2,2.5169699711113935e-06,0,0
d4b340c85f5141a73daf678dc22dd6af90c4796c,0.0003702875692397356,0,0
ab0e605ef61860f19c29711c3b0fb1e443ef9f27,1.2260350558790378e-05,0,0
e7ed0e61fcd9a53b1ee451f87d834e28e9ee5106,0.04181646555662155,0,0
bc1660101609fd4861d20a07b8a05cdfb57c347c,0.00029589334735646844,0,0
27f27a9b73c3b1847ef64c4cd80037535ef933bb,0.015494603663682938,0,0
c276b76db09447df39414022ee0070071d45d434,0.0055810739286243916,0,0
9a87c766bb3137a50656871e5dee5a309543bc7d,0.00432988628745079,0,0
f45aa167dd803b746d8d1522c45c8a957b420654,0.9993140697479248,1,1
a1fcf167b2cf064bc82edcc52ee9d935a8d68cff,2.756673325166048e-07,0,0
f3b0de1004639b703ff0a32767eea842cc415c4d,0.0490216501057148,0,0
2afa961beebf69c9024ce928b2e5ec8b9dceda32,0.0798487439751625,0,0
8cc4cecd580438643c3423bf147c476c8ad606e0,0.06039203330874443,0,1
cbc32459f8f36e5c57a9db74709e813e5f77bb5e,2.3531471015303396e-05,0,0
2ce440d67ea39a04f7469dc6597cdc39c7ad3b29,0.016993448138237,0,0
1ccef6b7131b12d09c53b5437617e43065462117,0.08913815766572952,0,0
db711dc78e24df2920a9b96441ff678f21873dee,0.0002697616582736373,0,0
20d9eb1a5d454e1502ad5361e5d720338f497301,0.9344024062156677,1,1
d9268becee9bf53705e74839d9e1eb5f7e11c99a,2.1480398572748527e-05,0,0
912e6edeb7eb8b602dc7b77d18c29cdb065d9ef0,0.45034417510032654,0,0
06151bfd4b77eefa1c8630d6db8fab207ff40ce9,0.9720638990402222,1,1
aa0bc1396bdbbc736f062be9a07675c021380b5b,4.121062738704495e-05,0,0
feda07b7e5b1e9cb427cd4e1749619ab7beb494a,1.284125664824387e-05,0,0
3e8e057385f3fe803bff6efcb074602a3443f3cc,3.461622691247612e-05,0,0
7c0e34eb942ae2fb990795c6ffce1632edfdccac,0.042790547013282776,0,0
a33961018a058d253f76fc6e6de382b1074480ce,1.0014360668719746e-05,0,0
91e61dcdadab494c1082d57acf5570a95e8d917e,1.5163477939950099e-07,0,0
ef7e8ec9c67c062ad5f221b196a077f5ef0f0bab,0.00010310211655450985,0,0
51512905c31ff19b91fc67b2cb3ddb5b1fa0fd51,0.00015904483734630048,0,0
7530b4bdceef0ef37af252f0b97978554fb9b99f,0.018856484442949295,0,0
f25ba664ed4855435bde1ca8ce15588611287668,5.154941845830763e-06,0,0
dc61e510126aaa1a95a46fe39bf1529f394147e9,0.00039503120933659375,0,0
74e8d90a8c3b879b5aa27c4544cab7c23f3231c9,0.01868198998272419,0,0
8269f17bdb90ebfbfc498503a601e085c7b458aa,0.0007079172064550221,0,0
8a71764a895b234bd1fc76553835ef4c974f22e1,4.133295442443341e-05,0,0
b23c8567c3b43f93929b9b43619b97be47e08cb2,0.043688271194696426,0,0
20f8df00e71a0061de820f0973f7fa7b62086afb,0.02466878853738308,0,0
d3fc1a2877c165a57949414f5737ef00ffcd867d,0.0004527498094830662,0,0
5223a63fa67fddcd092b2ae214b1eff0173a52c2,6.197964466991834e-06,0,0
bfff8e70e159f52b38bd29c931eb5543a8846480,0.0020936192013323307,0,0
87eff4c78fac85c1b5f2309887f6be5fa2972537,7.347164500970393e-05,0,0
24f652409db7ee67faea791e896cca4c97e184b6,2.1065681721665896e-05,0,0
b8b6c66e1caceb44ce7250c999e63a12659a45e4,0.9939805269241333,1,1
e8e94f59360f776d638bc31abed86cc06a1d17a2,0.9998878240585327,1,1
