commit_hash,prob,pred_label,real_label
2e7d1278b18930e4f175c320e82a0f4db697a77e,0.06072939187288284,0,0
fda2af92473092ad96353c4d3173f7372666810f,0.0004738633579108864,0,0
9a2f69613afe980054e4869a6bbe0698de436d6e,0.0004041244392283261,0,0
9622889fae438e3b75ccf544a9719445e38061c9,0.0015368829481303692,0,0
6a86777677aa0ca67cef2a21382fcb144aacc091,0.0004892686847597361,0,0
7d5a5cb8afedbdf2cbd55da3d0f0022c0f62bf56,0.0011901638936251402,0,0
51fe6ff3e4229e9b9d2e813c918ad08cc0cc36d7,0.05200928822159767,0,0
d62f6d9a5661de15e3b62f77229f6322c938b0ab,0.0009627375402487814,0,0
4be687e19dfddd3de721003e0514b07386549908,0.8010612726211548,1,0
03df648a2de0aa16162bc91dfe7d909619c0fcd7,0.08287172764539719,0,0
f4b634bff3463e5dc99bc6063996406c2fd7eb1c,0.09334899485111237,0,0
ab6b3c02c3b19b237b675f59b1e2fe924902726c,0.5408077836036682,1,0
37376db2ebb75898208e59295a15a20e61efcdd1,0.030841493979096413,0,0
5121bcfcb39e4c490c59a8f2e02b38eee237ae65,0.00569711672142148,0,0
9e56afb7c4738074b10895a11a131543c7f13825,0.0004911054857075214,0,0
07f6ec88e97227cf14ef98478e847dda018616e7,0.1986178606748581,0,0
4fd920c291516732eda55a9ced3378cc27e8af7d,0.0004019045736640692,0,0
92846a67918af5b975391595531334376a8c527a,0.002164288889616728,0,0
94c9d2e023ca4a4c8682b23a084dc5eb94030bf0,0.06673913449048996,0,0
33809e031de7b56d82130e8c3c6ddb6fca31a396,0.0004743973258882761,0,0
731ff8099fd33ec3e9a90ac105ea64d261fdc60a,0.0002772471634671092,0,0
f0cbf23ebf9aab7e18353d81812f093975f1e06d,0.019309481605887413,0,0
ba683c2bd55b710f9c4e368c991872e09b543c73,7.6213305874262e-05,0,0
ec55222a5b9d662d078d154b86cc95cd697c3c9b,0.00011378748604329303,0,0
0ee817712b9e8330fdfd6985752aa8f1b25ba9d9,0.00025590320001356304,0,0
d270055e874148a2742604be36ab977eec030fba,0.0001220323028974235,0,0
9e621906063e88f2f172598b9321d08ec22b4d01,0.0009304743143729866,0,0
f4bc191c4d4de04246c2e4293f3eb5b1ed791661,0.09809435904026031,0,0
0b2d417d52c48cf82c8a043db90a05314b63418c,0.09688577800989151,0,0
e68422227f5bbae188511bdfddd8df39e896c4bb,0.00018922655726782978,0,0
bd445c9b14f4c08298cb2421e3c7f7a110448e25,0.14632023870944977,0,0
d302ce0a9518456cd337cd8d4aaa6add261703ef,0.13288713991641998,0,0
006f9b7b445c71626076492a604374df012a04e6,0.06878696382045746,0,0
4b42ccd141487d7b122352f409de87d0ceb1e8c6,0.10498341172933578,0,0
d8aca35b7a10e52d3b50b545c87c5d38d715854c,6.435678369598463e-05,0,0
b23c8567c3b43f93929b9b43619b97be47e08cb2,0.06976211816072464,0,0
1e6e14cb5fb1852b9567b8183da8013bd1cd4ca7,0.0002336403267690912,0,0
74e699d076bb6a05219132043b819c7b92ea4999,0.09033571928739548,0,0
6fb504f32701ea74087559518ecf54bc8ac6ab1b,0.00010836561705218628,0,0
9d5ce0045369cd4dcccb66b005c184124f222e32,0.017155196517705917,0,0
9fb08c2f9e208acff6c8e3d3b8ee98850922e996,0.03821336105465889,0,0
d0cce453d768c4b5e8537d75b78e58e271845ef2,0.08280643075704575,0,0
e3c4637e19acca0b3cab18e5ecbdb6e8d3210400,0.0019162920070812106,0,0
232b96ceb131ff8cb58fbbdd021c22f7e5160239,0.015405084006488323,0,0
07182b1c6f7cb876ab3c6574621b2dd07da7ec2f,0.013939565047621727,0,0
a6dfb27d91f6a791d9ccb57aa54a538648fc0d84,0.0030778516083955765,0,0
99db22a8df129a85be86869c06c2659580e3b294,0.05374467000365257,0,0
8422b12f36d585a5b1f37a91a7fa6a9aac566f3e,0.017610294744372368,0,0
237fe2a651c52389e1e57375b9588c1839ce3d5f,0.013731931336224079,0,0
16dbaf970773b7ba859ea0b0df89ae38b0e62544,4.623674976755865e-05,0,0
7fb87df29458631ece4bc2e284b21ff336c5647e,0.0014753092546015978,0,0
3e2570e1176aa125730efd58e6a2e543f5bacb7c,6.183954155858373e-06,0,0
2e5610586783c5a9462c4162fa0949f1dea6d5e1,0.00024159462191164494,0,0
630a53d5e48e9244b24da19af847ebef593fcdf5,0.00022425381757784635,0,0
91d280b7300b0f601cd76a880c26784a822f96b8,5.044329009251669e-05,0,0
e3bb2063e7fbc94104833236020973b6e9ccdcb8,0.0003166490641888231,0,0
7bbb2559f546bad59617a5d2d98fffead78db3c2,0.06452704221010208,0,0
4f2f94cd0435621a05f1db53aca6aacc3b7163b1,0.16792941093444824,0,0
91c5101c3352dae3da0f2d73762d5a89258a20ac,0.0001851268607424572,0,0
43e4049d59539c375f1269fc8187456e39e88453,8.62286178744398e-05,0,0
c08f471063f651341b62de72987e17eacad30a71,0.005122710485011339,0,0
a3e44a59fa9a249d4bf11974625c919cec705afa,7.982584975252394e-06,0,0
4c9ce8b7193b821b19d89cb32ad5561092396db5,0.004569246433675289,0,0
d4aa5c60373fe258213fc7e2a01f557766ce16e5,3.959003606723854e-06,0,0
a6d222c0664c50ba87abb96a659272a3b3052ab6,0.0010195047361776233,0,0
bedea0067efaa806f2222184ffa2b3b35cdb3173,0.000171172185218893,0,0
93f838922105bebf12c887e9c897fde628d1da43,1.96079708985053e-05,0,0
890687bc0bd7c1d2e69b99e12a0bcab6568526b1,0.004610471427440643,0,0
eeb03015d091075a0461467979339bf4a4d2cf88,0.0396990105509758,0,0
4c8d5034c1a51d13ee46e7eba8ddf1985f852c89,0.10797771066427231,0,0
64eeea32daa938503d0ea5ca33a6579785738f6d,0.0017515901708975434,0,0
0ee29fab9c24bece20fa023d1ef923f33402be2d,0.0006672092131339014,0,0
90c00ba7c187af0c83791f3d4e174a401a95043c,0.0006819040863774717,0,0
95175f882a7e5f0d8fbc0899a6faf81259f5373a,0.11990752816200256,0,0
7d57ff6d78f4edfb440cbca689c59cc60ca5c608,0.00016746725304983556,0,0
5e7b146f9eaabfe76e71f712a78dc78475135c9c,0.0009384365403093398,0,0
dafa441cca0af820d9bae8879d56c63d9782aa19,0.051656417548656464,0,0
aa9293caed70d9e2aeaab6d82f24bfd6227a65fa,0.07411114871501923,0,0
24f20dc6e3e3de32ed5d911cbda5c7e2d6bbb6c1,0.014874657616019249,0,0
e79f61951b105de94fbf1ae52a329ee44a35622f,0.09339341521263123,0,0
0c2f30f9f2df7e70c7847ca47d6931dc41a18fa5,0.06926688551902771,0,0
52e4f99b32e5b841e41fa800f64bafd5a385c25d,0.04327523708343506,0,0
bafa4f8bf8f7825c169e9ea102a099086b83071a,0.013449420221149921,0,0
f228eb6233e4a764fd2135fdfc1018de85ac32b0,0.038489677011966705,0,0
a846ced6e3ec8b6b285de2b40aa760699f24571c,0.03445395454764366,0,0
fc1d4f9e9139220afb8b6ca4f5862a892f9e2ceb,0.07025828212499619,0,0
c8fc11146f39ce3243fb5360ae148a5a4cb633ce,0.000701636599842459,0,0
6d0394d27d570fe3586d5d25ec159e602496b1aa,0.07899794727563858,0,0
63030b2b0ad2735a45522b73adc414746eb3dd38,0.40731823444366455,0,0
21f882885bdf8792b5aefab2e3f7b270d2b0d1db,0.0590878389775753,0,0
f1467e45ab538789090f968f549f88bd0b8c26c7,7.553038449259475e-05,0,0
4f124df9797aad45d4db74553d9e8d6a91660097,0.0004331661039032042,0,0
529415fffe716a0920646dd24e4e9e13c6760388,0.003896328853443265,0,0
0155238a3c86691ebb6b5d5a067088c2d0c9273c,0.0004051562864333391,0,0
667feb7b73fe960c91e3ae5e3fa288b98caf4f2a,0.05086888372898102,0,0
95ce549b409573cda80d7de5e68e80fa9585494d,0.0009083295590244234,0,0
eb1a3f00a265fb23e839e2b99096f12833105424,0.001569333835504949,0,0
b06d9bcfa1ae3dce9be8a812ad31149340319efe,0.0005770461284555495,0,0
ad35857d0fab949b00dafc22b20b8e93bcb603d2,0.0030003280844539404,0,0
5151780b34e9f68c3d37f3e95b99568c76549358,0.07403711974620819,0,0
cf4805081b84624a904af4c510b8467d3beddae9,0.04334523156285286,0,0
8d609db47fba6c1c163c14a6c40e66bac4d94df9,0.00039678506436757743,0,0
40ef9f876cf1d605b82ec846c6a753fb2d472a43,0.10680337250232697,0,0
9c82c679f86771f543ef8a712cbdd414a2ce0c87,0.03589629381895065,0,0
5b60da65269b8063e52d02b5dfc6a114bc02766c,0.06279367208480835,0,0
ee9383b77044f957fc429e5701263c8e7116e577,5.9364072512835264e-05,0,0
db0ad53076bb83793c8ead5bf6e003e5625689d7,0.00019637485092971474,0,0
629663a08f4abce5d048e2f42f61cf95faa9988a,0.0002726033562794328,0,0
8d57e61426d3472c5ff4bb3d2fa2dbf4799bab82,0.003285221057012677,0,0
46c14e741114bb5e20405c7eaf3e92018aee2c0e,0.00040779932169243693,0,0
86545dab3ed57872ad98b23e46924d67ddad03fc,6.459288124460727e-05,0,0
217cabc0d104d59550a4d6e8e7370f2dd32152db,0.0003720798413269222,0,0
c4b4a752597e3e328797226cbe8d22462a314d09,0.10297539830207825,0,0
77ba0961e519b851f6fe329a3c4cfd0b180a760a,0.0013005888322368264,0,0
d3b4651afb1e075f13bfa2285187717e473bae5e,0.0005688843666575849,0,0
1f72a13a3720a26443a0fb595d745efbe5f6252b,0.027357429265975952,0,0
db77aa6030c3fa3155e96630bd8955f718dd5264,0.00018655898747965693,0,0
451e12123180af51b363a695ab260a1a363015b0,0.04390372708439827,0,0
034ed33e47a8487fbd3fda7eb555b053d6d0545d,0.047157954424619675,0,0
6429fc8d890892cc2d0e80a5c2996e9b057b050a,5.597977178695146e-06,0,0
f2b1cf5e5dc5e432bdafdeba25f532f7636caec9,0.0013191967736929655,0,0
4c7b801625726805c908cbdffa59097d2543411e,0.14229439198970795,0,0
0442cddf57c021cb73aae6d6efc18c3299641012,0.019489428028464317,0,0
a6925e3e8af52bbe7d92769e19e6be848f572e67,0.0003228283894713968,0,0
7cc91e9f22c9d4769a992f86e72bafa2857e30b2,5.745399448642274e-06,0,0
22cad3d1a903a894b82f83b7bd6894ce2c05ca62,0.0006077977595850825,0,0
dcaca39d00f9359e11811ff3d4427fd71173f47e,0.04842950031161308,0,0
1146cf6a605000276d1836603c0281465d33578a,0.02584576979279518,0,0
c2801940ef84c3399f3288972dcd0244062e6d40,0.12986035645008087,0,0
ea5da00f1a488cdeefe4a20f4be4a63728441df1,7.76447996031493e-05,0,0
9b1f983f718b5bed508faf072b100977630a5a60,0.02890152484178543,0,0
e65901dcb8044b41bd282f2c4b324c93c67a93cb,4.121688107261434e-05,0,0
da0bbbb9a6de9fe587d091debca65e53adf4d384,3.7892685213591903e-05,0,0
b1a198c84a39bcd775cf3ec9509123855089351d,0.00010568422294454649,0,0
6683216e612474b605a5bfb7fa684352528ab784,3.9129274227889255e-05,0,0
3689e48ab840fa470045b8a79fcbb205d4551d5c,0.00045006838627159595,0,0
93c587d5e435e26c32a3b0d6bb289019002ccd2b,9.830888302531093e-05,0,0
52e85a5f6f594cc430e9eccc771fedf4e10eb906,0.0006522965268231928,0,0
c4f77587f5aa48c717cd14d81ae2c24f0e7b300e,4.149676442466443e-06,0,0
a8edec70d708048bf9f766c9ac380566e1e809ac,0.0275721438229084,0,0
81961ba841a953952272891224d581d7a1d6bfaa,0.1563354879617691,0,0
422fc2a42662797aeb3a419b84a66e12debd4556,0.08049432933330536,0,0
fb3a167582a0dbf3f0b9e418db9e86c5c5af5a80,0.061736635863780975,0,0
96d6a416d6a88f925c4f103c378bafc6ab21dd28,0.027727996930480003,0,0
243e7260b997c7a953fcaf2221dfc927a327fc4e,0.06705082207918167,0,0
456723dd140c34e0765e7764559b61ce544b35d8,0.07160389423370361,0,0
0d3f14e99fcfb5900b805266c8e24cc42ff29ded,0.0027740716468542814,0,0
f90de3fe0badea85fe72d306fe4d64afa87b8168,0.0004974341136403382,0,0
082baefb06ab0ceb31326bb247521b5729a1c108,0.014112080447375774,0,0
e5f5a2dbaa5cf4de1cb615d345b8ae554fa4f729,0.0051794033497571945,0,0
721444f232751d93211735a1a2f56757b74622b1,0.00015196837193798274,0,0
cffd29da6b81c88539e82367cf51115189036a28,0.00611777463927865,0,0
18308998a037579d00ff9fed4260be187e7a0280,0.0020611558575183153,0,0
c528afa780aaff21003e3500baa0d11dd5321117,0.0036036609672009945,0,0
4b6b25d558ace75c85e4b977805a066f1f3b7f42,0.01382462028414011,0,0
a6be244e7f31e259f9b2d16da2593af967bdc3ae,0.08861532807350159,0,0
53f55d2ca07cd243f0961e6a984180637a0787cc,0.0004220656119287014,0,0
5526877f31adcefa4c857fcd6bf3a3f88b912f51,0.048280321061611176,0,0
c979a6f0fe3cc9d411bdff7d726c996876b401a4,6.14855089224875e-05,0,0
9be92c371cb3c5f31b29cc4111cac2782880656c,0.0008613100508227944,0,0
93b51cc6fd264155817f8729add91ae0d25e22bf,0.0004691372159868479,0,0
bda25b40295b13782c488fd94f0abd091da296bd,0.0016088057309389114,0,0
2b45b294b5527736d4819cc61b4d8dbed364f0f1,0.0003877297858707607,0,0
5ecdf2312d7e6b874b763d63210dd3a5f96cdb13,0.32949259877204895,0,0
534dd690699b768f17ecdcbac24492b9b85c10b4,0.003575010923668742,0,0
4ebd967c96c43ae3f1009c3592e0a0588eae0f8a,0.00022514868760481477,0,0
0aa89cc22e4b7a5bd04f9c6602a69d459cc7ffd4,0.0003441008157096803,0,0
12afe72d2052d2558574626655ed2edc3fe9e54b,0.028875600546598434,0,0
bbd922d727270cd897f971c1aa69ab0fa601f050,0.1997833549976349,0,0
73558cace6dd8f512d33917c9763fa36b0467e3a,0.08483636379241943,0,0
346a41fc6b405ae08449f7511dd55bc0fd26b018,0.17651547491550446,0,0
6b18e3897acd903297f1ff74f578d60b5423fed6,0.04203849285840988,0,0
f8ec5cbba9fd8e293ed34cde579bca365340697b,0.03348425403237343,0,0
c5b943fe263f052be9d3815fdfb99aaee302d523,0.04846645146608353,0,0
cf1a5c59ddbab69b940d19ef1c9c9dbd4610fd8b,3.3548541978234425e-05,0,0
e4c6bb0b27ee625380416a503c7fa73610db649c,0.15706489980220795,0,0
f2a833757b7e7121bd06eaa2133af145fb820920,0.04040234163403511,0,0
5ee76f095e1c869d966241e92f2a3329e719cac1,0.00013688956096302718,0,0
d252a811a239387fdbce0f6fe70be9507d9f2e26,0.10158154368400574,0,0
eca87abcee2d8b7f36565dffd84a61e398160378,1.28867222883855e-05,0,0
b72f31c6bdc26cea7e29248e84556d4804bf81bf,0.042813342064619064,0,0
dab0ba4624e8cb604d64efe6e487b2c114346a3b,0.2536669969558716,0,1
53958bb2d159f5b95cebcc32f2f64a415a03e3dd,0.308610200881958,0,1
f3bb6e195a98ff64f2aec88de94360d3adfb1545,0.2645217478275299,0,1
1703abc2d8e6235f059aab5ecb34c0fe313114be,0.6731723546981812,1,1
8f1c1454d7ea792cb7174bdd079de06e3dc1ed8f,0.9844167828559875,1,1
c372b30757e8a7841de8880e412c7a70b621b66f,0.0696665421128273,0,1
5baefef2cabd33e31845dc141b59cf3a2b7e0661,0.23664534091949463,0,1
8ffeee7f014b194682c1cd83a252a1568b5cac57,0.08164887875318527,0,1
bd956a351387875979a04c45223e048e87b2717c,0.12222057580947876,0,1
f40d37a107586ef455343d2cb9dabb1bd9196bdb,0.0691431537270546,0,1
e449262bc81091899cbc925724d8ecd5565bed8e,0.30815592408180237,0,1
6f8ac2c9b24735852d575cbbd4259eaa35f21497,0.22705639898777008,0,1
7aed5ca28d1ed4fbe8f6fff68d3661dfcbd73e47,0.06092621758580208,0,1
528033b3762fbafc191b6a5b35d17f37207346ce,0.8882789611816406,1,1
c92c095dbfbfab5098603e6af6513ef87a02611d,0.35178810358047485,0,1
c81bf82782ae9aa7bbf2fed272c49be01ee81cc5,0.938380241394043,1,1
79f580ee3662cd012f06c3670267c88bcd8ce6d6,0.0662345215678215,0,1
3753aaba77894d7b4b90725e9ecf17a3095d8318,0.12711717188358307,0,1
1f61163829fa0efbf36780d0fb82b1bf5befe198,0.06407816708087921,0,0
1f55a4888bca3ef8fd5b8cf1fd5cb35813ebbce5,0.04153122380375862,0,0
f9602f568f623fa916f9841a20398676d1130692,0.0958172008395195,0,0
2a463bd8585a26acad45c3b0441e941e77abe8b6,0.11922580003738403,0,0
a4c8dd9b0cbe15f34372778727a439b5c021b138,0.061207596212625504,0,0
eb8e0ac8a0b360b0ce5da49f7d5b00fa893aa476,0.03432542458176613,0,0
3a8c944bf44b512d3cd1ab56cced50506c8a92f2,0.059749212116003036,0,0
897841deced2984605cc28631cdd1d1eb03de4c0,0.06132778152823448,0,0
032d0dec11d67c53b8e861d2ba525cfaced13f8b,0.03479531779885292,0,0
5428488dfd3dd5dae9250dca54e137cdda3e0636,0.04924605041742325,0,0
1c28d9749d2cc6bb5ddb0533529e91eccfa314e3,0.2538224160671234,0,0
0cf29ea8f6145621ea9be4eb98030cc1339eaca8,0.23169007897377014,0,0
a43ba5c2de79292b5e761e5541b30f6f743e2c9d,0.008443438448011875,0,0
62b6c1a18a1f03e9928eea4b74e24651eba53c69,0.0843082144856453,0,0
cbbb018062a1f3cbb1b31ffb0c1d6f7e25d28658,0.07183444499969482,0,0
47c203d79739f5d1ed69de74d20fa93b4f2ff94a,0.09510067850351334,0,0
0fb08158dbba15ef3852ee19c5ca102e4fa25cf9,0.06236129626631737,0,0
c2e9b416f6cce24ffe9b00a16767f97c0d242408,0.026873378083109856,0,0
d7072efd431a6c492a218108723190ac12fec2c5,0.24702464044094086,0,0
112d32ee8ac7db428dca0a967d54b1944ba83297,0.003991591744124889,0,0
b98a360f045bfa5f42b7cc405836609d53b0b650,0.11473174393177032,0,0
f786f924e8f16936c924ff59d05ad315a82e5c66,0.02139340154826641,0,0
5c915715a5e860e4fcbac7456189e69c49a7da7c,0.04182630777359009,0,0
a2bd9e5d4c76091bbea5c44d7a8f6f69fb37c925,0.24692286550998688,0,0
83c5c7ef3c5035f11c006640ef3449736c656da7,0.014696824364364147,0,0
5a2e4866efe14684b56aca2368125132368e245e,0.04835141822695732,0,0
f8f68f9d49411315b696ac305aad3529d3902bd6,0.0236031673848629,0,0
a306856a69057ea29ceec0640d1ad85398eae15b,0.003670832607895136,0,0
6a0c8d47e4bbb0932f6713ce159623688019c8d0,0.030360201373696327,0,0
567ac1d16dc139aa27c2521bb8cba4a33eaa2b62,0.06423928588628769,0,0
fa987ce6519e2947e619876f8a8e9bcf82d93eae,0.19295340776443481,0,0
f41befa9121be253ad6e169f406255f540ac2991,0.016286518424749374,0,0
328a3c3dbb130cd476c3fb9c0f725fe266292426,0.1587950885295868,0,0
a8feca8b307d271d9ddeb6c9620917073b5e8d2b,0.002182643860578537,0,0
94d3499ded2bbd451be8adec6cc2bb2513a955e0,0.001355996704660356,0,0
f2d9152206f7f94e8d99cc6660072c22e0993a1d,0.09014972299337387,0,0
61369d4efd531c9ff05c31fb8eb7e8c03bd6e96b,0.397178590297699,0,0
b0ff8933df1f8cb7d42f5d2b7696ae8831a6460a,0.02793590910732746,0,0
70221f897a04aa4c0a18164d04e0ec998f8c8c18,0.09066285192966461,0,0
4d12dfe44313cecc40c0babe6f4bfca0a0828a30,0.12111327797174454,0,0
c4e3b7a3522bb6f79823d09fd193c84f05a5b7cc,0.001704513793811202,0,0
1f105ffde96d900b84faaac01332d1898736827a,0.0982854887843132,0,0
412d32a088437ef74936ae815295d495ab557860,0.04071544483304024,0,0
e456eb315f83516e2eed8338519c577b61e80c61,0.13540410995483398,0,0
b533ab2b583c6b1871a1ebb2c11f8f8173539ee0,0.0003608711704146117,0,0
bf55506350d73bdac6e0f1a2926fab1fb8e0b168,0.05498776584863663,0,0
eba86e30d87cee63ea6eb6d18e1587aec64a6c26,0.0480048768222332,0,0
e3be2f75e32ac9a320a7944f06580b67cf50e153,0.16082045435905457,0,0
75fe9c7cf2d7a86bbd837d3d5d590d6402ad0c67,0.016440410166978836,0,0
63a1b5c10b7557f7d02782a9d82b44ba534846a5,0.01574697345495224,0,0
c50832875decd2886179c478a37371eb90f11cb9,0.010828107595443726,0,0
49df1fc427922e41eb2faca792df66a5bfbc5b75,0.13403625786304474,0,0
7b62b4ac4a3f717f38dc74a520efff5a0b00279d,0.005296663846820593,0,0
b3be356553af98fa12705bcb126894b692acea96,0.030583661049604416,0,0
e13b4d58d84a8f2329c66aa8cb19e8b2a1801201,0.00031026924261823297,0,0
fed5ef46171ece001a1dc456059b764b6819545e,0.010133965872228146,0,0
0b32fc40a6b21171fb6335e204d78201db03cd03,0.16558289527893066,0,0
1bb871f9e6349926c8fa76935ee671ac6d9b1809,0.05169086158275604,0,0
9b59f153072a9eb330b67b125de9cc55a6a8ff74,0.01084947120398283,0,0
f25896558d8c9dd5b1c001b98f499339bf896c37,0.06282910704612732,0,0
e3821676546611aab36cb96eeac13708785c6eed,0.018991021439433098,0,0
12b7ccc61c3e24854c39d41d85736e951b17d86b,0.06401674449443817,0,0
0f13de3f3831230ae8563557d34790e15f2501b5,0.010648597031831741,0,0
362115eb433910c867a71a99a33adeeb890ccc3a,0.06886015832424164,0,0
eeb8a9ff7cdf2d241ac553b7ee68afdfa66e1d55,0.0027399526443332434,0,0
0b03dcf4725e47e11b80bd4333cfb02ffad89f91,0.07895790040493011,0,0
e4cf53407515ba8086f57de1568a24dbb544d701,0.08741980791091919,0,0
321f19d89724cd17a8f3ca07c00373297dd65de5,0.0005527746980078518,0,0
6ef90d826e7becf31ce5835650227533cd515300,0.005653200671076775,0,0
1637c10ffb801a05083fbc473f20f838f00cb792,0.03448421508073807,0,0
ce8b89d7fb5d68814fc7affc9366e259ea37e71a,0.002645718865096569,0,0
6ca392c6a8908b4f1c3bf30baca92dac3210eab3,0.006784557364881039,0,0
137ba8863c7a8431888fdc0a8261b85fc3d94da6,0.0006302116089500487,0,0
05ad0ed97c7a3c2a3fdc2c4acb187fc98edcf619,0.07480499148368835,0,0
c0c2dd5cea98bd0343e45e3de226cfd498d772d3,0.0056004393845796585,0,0
4130591c2d36a03f541bca22e97eacbfb5e4f581,0.03557390347123146,0,0
86c865636872b15862b55f3b404c741aa36ec67b,0.07254940271377563,0,0
1d997e4fa296de5bfbdc218baabf4cbde0b5bbb8,0.143619567155838,0,0
04bffa5b441fd05824ddf4b94b26eb2b4b40756b,0.29779160022735596,0,0
e5e7f80fbc1100c23a3fd6d3bdecfb1c5da719de,0.11816605180501938,0,0
ecbbe0d76af6bccba31d9f0c061f0967ff0842ee,0.10446424782276154,0,0
7ed11a3631b3d742e0635ae0da24d9b031995718,0.1054663434624672,0,0
13ef2bb50026a3fed4df9494be76d03127eac252,0.24475707113742828,0,0
49104fcd91a4d8b9f4f002e9c7642203efba3162,0.050397589802742004,0,0
7b0a0c05c0c1e8fcf3f4174ca93bb2b3d62d9bba,0.07839296013116837,0,0
96595fd9fbfa7a070d4e20f744bbf93dc2f060d4,0.0002573759702499956,0,0
62e82157d44a08da7d0646e59ceb7ffecab9fc69,0.0003109942190349102,0,0
8dea0acd42129ffc1ecc66bf5535b4bc06511941,0.012532633729279041,0,0
29a117c634e5d303d33ea5e2e0d2b0cf18f76b08,6.93431320542004e-06,0,0
143dadb8fd584f23e64f0e8bbeca2d91dc1ea39a,0.03561405837535858,0,0
2525b0ca50a1dd9a48f0c9f8ee1baa5417579b23,0.13102135062217712,0,0
e9892ae25d1980ed38101088789c33db35b4776b,0.00040033430559560657,0,0
7a4108f82ff5f01ab8fddcf5a9c85353d742e85f,0.0809507817029953,0,0
fad7cbb13545bfb53906386624322ac76edde51a,0.030886534601449966,0,0
f0ef8f7f2f8ad0a332949c4707e0565e91fd7fba,0.00039223991916514933,0,0
ebacfa550363074cdd33f806e04e7fa65a0e9057,0.00020706115174107254,0,0
4c3c330f79c9a64724699109c1b997ad86947399,0.00032724684569984674,0,0
5284ce8f4eb0990bef32d4ab4585772dbabf8a87,0.043145906180143356,0,0
00ec657ee5df3b55308c68d4868f32837e21a801,0.00017818939522840083,0,0
5e1b6ba4ed0f24f150cbfe85e77f8ac0fc02ba5b,0.03460058942437172,0,0
58fc35928ea59967b41f0bbce5aed656c0657a47,0.20904874801635742,0,0
864f4282ca9e0369812446e5556cf85a10c7b818,0.03986625373363495,0,0
5110aa54cc0cbd0ebe26cd8f363be5084c35106d,0.009221360087394714,0,0
e3282257c7a7c4770d9de1d1260a539d952282a0,0.18420398235321045,0,0
b1c755e256a3f3ada60a86ca7b04d0be4774ccb3,0.06413835287094116,0,0
072f72a58c628f1033b1d2335ba3ad4d141a1e2d,0.023954564705491066,0,0
f625d775dc76afa1546233ff1b8dfac4ebbfcd48,0.1310073435306549,0,0
0874a434493c1fb24ec2ab5e6a2426df13a6457b,0.042128175497055054,0,0
ce40dc79f59688d738c04e9079bf0e36ad258375,0.00019149755826219916,0,0
51dec1df8d0d43e79849abac2fcbff2934538c4c,0.06513693928718567,0,0
08c24516ccaf6529a97e7de060830638ee0eea0d,0.00018117537547368556,0,0
9e04d8b2c84d154714a4f19bdbe693a3583946ac,0.06906137615442276,0,0
3865c946be762a168cb691f80a6c45a0ec3be025,0.000982571393251419,0,0
e903f80ea4e117fc7b957cc6c100dc28c9d9d6f6,0.3127674460411072,0,0
e2effff33b478a46afb00b4e813a64c746fabee3,0.0007025476079434156,0,0
cd7bcd1992342a187af0f2958fc32d4bc097a826,0.10364833474159241,0,0
b3c3af68aea88b80b45478935a06cffbf2affc45,0.01595897227525711,0,0
d4a66c68d495517aff6aad05174929d1fbb2facb,0.00039969480712898076,0,0
165a9ea7293d6f833f5cbc7f11a953acf82f03d3,0.029127230867743492,0,0
f2db760141d71e026b2355a3e4bd95b7d7c2b44d,0.001991434721276164,0,0
31a06bd8a39a6f21d40a9fbb958d51a5652eb668,0.3348570764064789,0,0
25e391b119af90082486d4323672bf40dd60130c,0.27585843205451965,0,0
dcabefc9664c2eda3a360556064c9c4873f19052,0.22970354557037354,0,0
931f6d55df58236c4a530d7ead3ecc1bebfa70c4,0.052821140736341476,0,0
172ca9842f2ee60a4d5f73ab7ba42bd20f19e6ca,0.19635000824928284,0,0
58f921ed5eb4da66062d795f070b20809b1e9489,0.09369064122438431,0,0
05d38664b3edde552ee4c4a2d79b27de0feee9e6,0.0790678858757019,0,0
2a2d83840cb4bbf360a3f70be308ffa231f06919,0.07516501098871231,0,0
7830039d354fd67f84b251295cc6a14fe574cbfa,0.005796445067971945,0,0
c2df440580c168cbde585ef8d7e66ed446b81c56,0.0820697471499443,0,0
e5a8ce94dd8d807212f8915af6ce3de3b69cf291,0.023608870804309845,0,0
cd7249a05e5f09d03119134279c4f28e8391bf65,0.00010856554581550881,0,0
ddb17e0b027a0d8993707b486e0835153cccbe67,0.052771471440792084,0,0
c904f6f50392553c45112de9378c700677c309e1,0.07039568573236465,0,0
04d186f7342beb6ca72ee23bf4d09322091dbaab,0.021963942795991898,0,0
15c3fb720fcde96328e5c20e6a8994b7d4f7abc8,0.0002872076292987913,0,0
1314887fe657f21e1213788fd6084a485781f2f1,0.06764562427997589,0,0
3ceb5540ced842875c010bb81169afcb544f203e,0.0003181135398335755,0,0
d1fab8cd4215ddf65ce98ef6aae2bc06720be742,0.0002478918759152293,0,0
6bd2bb5c56fd03e9c50480d3a20ab29b2d22614b,0.41846442222595215,0,0
a4d586ae082709056cd0700b4e8078cbfc95550d,0.12619638442993164,0,0
4e449ff9556c7dc130825b98258f7d046ecea55e,0.08483939617872238,0,0
f44ef81e6cdab56409c366fe3ab5ae8c2837a457,0.02225126139819622,0,0
c34660f4a9879f3d187de1b194462c102d9bc543,0.06281070411205292,0,0
30a1eafe78314bb16278ca2274c0990d5dfea0d6,0.0009217910119332373,0,0
