commit_hash,prob,pred_label,real_label
c49a87abdb6c07a123a2234f4ec5ca3d21306d69,0.04525802657008171,0,0
f781fcaf0f19766f7c9105911613f86d22b2091a,0.024292930960655212,0,0
9cb610bcbc3c541a3326d6504056d5526876c4cb,0.0004903964581899345,0,0
dfbf61485179f5c020a4f4a5e57db61451ad3c37,0.0006114402203820646,0,0
3b150986e192686a30508b2690434a8b4bace9fa,0.02671845629811287,0,0
001b970685ef0cb3904d2d8b0b2dfc2462eed870,0.0010236439993605018,0,0
66336833dbcff38eb7c26595ccc15f7260450cba,0.06414426118135452,0,0
57e30900f5c023af6415ce35645ff0a5b2503e42,0.0011162104783579707,0,0
a83ea28f9a9c400e32a14173f6e6d4e5578da720,0.06877079606056213,0,0
cb8cf1574f99fc51c9e67b9456ea4d494fd4cf29,3.818615368800238e-05,0,0
101ce134125f513eb9bfbe86f7a7ba7262c1c5fa,0.0006800412083975971,0,0
a4ecf95d9a40472b7e7afa1d4839138b7fd8767c,0.0008930511539801955,0,0
b7ce303e349329cbee3eb45a064f0a2ce3179d0e,0.0007952856831252575,0,0
e1da6a8f2e717adcecfe47abadcb036725378d40,0.01972155272960663,0,0
c63413182017e069393963d07570ec69f373ee1b,0.00014896172797307372,0,0
8bba18089a1acf29f9d2433efc229d5c851f42b1,0.07982201874256134,0,0
189b6fb17acf08680f7bcdcb27ea030f5439cfdf,0.10890277475118637,0,0
3ca9d81f0503ad6100612031d57322e7ac40b9b5,0.005698015447705984,0,0
f295b186fd8f6c619d34a8c69c6a1307f2276779,0.0003541163168847561,0,0
bf90d2225e9d94ed741a19ce2200dd80c49a17b1,0.00034114441950805485,0,0
818af0c8d1a99b34e5bc3bb67ef6c86bbd9b113d,0.047986630350351334,0,0
02c7974c113cc2a51d6741491080058470265899,0.053368087857961655,0,0
686b9844bac3f741b6ba98e400a2a334ba8bb6ef,0.0009908811189234257,0,0
2b0c681de2a8cb1570682a8309e70d047177a7d3,0.006849756930023432,0,0
027c193cf1c012cd5bae06446496136a582c180c,0.0004988075233995914,0,0
3e2685014a3b02938488718fbd2218d849e3fdb7,0.00019093655282631516,0,0
b73744b718bff5da7b22c798ceb9d58b360fb1ce,0.026599112898111343,0,0
6434081874fdda9b8bbbd9c2b76818116f33f9b9,0.039107631891965866,0,0
432d6f4beed5a24df71271b9b65552b6e6f4bbf5,0.0628473237156868,0,0
5ff03d2416c10fd1ad6313a993adacaed232ba1f,0.0013908353867009282,0,0
f06bab48060d2fb4075a339b7eb01887a241d403,0.03487589582800865,0,0
bddd536a9f951db0dc14930c16233de30d950e03,0.00037932704435661435,0,0
c75bce14266b727c0bd022929d3ee10bc3062704,0.018811792135238647,0,0
1d3c845a415f1e103cfcbe319d99fb0d29597f98,0.024185189977288246,0,0
11bfce381bfd0ea9fb854514460317156c3e9be2,0.04833931848406792,0,0
4a10030ee78ea8da944f6d52e3c671799d73b5d2,0.004837512969970703,0,0
1788d2820668df9d4cbeb73b1e28ef88a203a7ec,0.0005557452677749097,0,0
4fceb8eef077039b116ae6bfd4003f023ba47f50,0.021342523396015167,0,0
d141f3c34d9251071f95188da50e4c57f9870bfc,0.000293027056613937,0,0
2ff81900cad4eab3eb7805194cac5546ae1fa71a,0.086672842502594,0,0
139ea515194e9fb0129e28ebdab801cf2759dbdf,0.00015811943740118295,0,0
db36398f07586da1150cea33282e42fd07fec6af,0.004668615758419037,0,0
bc6032121f27c3c7d4ace97615162546aa202dda,0.000502868031617254,0,0
5166f3dd04980177e46293408d998087040d4c19,0.058177750557661057,0,0
eb19eaaf33695abbdb032f8f60e121a73a33b6d4,0.16428355872631073,0,0
b14ad2e30a3f6f8e3112b375a1379f5eefb09050,0.06327034533023834,0,0
570a54188a2b3e909285c40b8261a9edb91a8d56,0.04385530203580856,0,0
d37041ca62ea9eab6e777bffc15ddab49941217a,0.1641164869070053,0,0
09e627c07fa47a256daad84fef2663a2783aa8e5,0.07687089592218399,0,0
9bab385a04bab326263ebad1582da1e7d54aaa95,0.0001505572145106271,0,0
9a9366c785b9975d0ea208c357a3353652e6d63a,0.13982918858528137,0,0
53e5e3fa8531bbb4d70523197215fd19b89c1a76,0.06127943843603134,0,0
33871c3db6d870f460636f6205bc23f8d48fdd4d,0.09792447835206985,0,0
6618b269933a363af1b73714df8a07832cdcc2ec,0.064207062125206,0,0
62e6242804e4167f5c476ae34acc784009a1af0f,0.02330738678574562,0,0
cc116419421b8f9b53dd95c5410277c316391dae,0.04594114422798157,0,0
804797c806f8c994fd28ec972109111377f58ee5,0.2703109085559845,0,0
284fe0ab9d98c14a66aa32ada0c46b294f94329d,0.014291053637862206,0,0
73936c0c79d32d33a2ac4ec8f05980889bb9c65b,0.00401037884876132,0,0
6f6d69f572fad13bb6f4a25086e966b19753e6fd,0.0002512344508431852,0,0
a21b4f5c08e34a2887eccff57047b3e0acbc0ec5,0.11251852661371231,0,0
740b6e34168a3cf38ba8ea88a9450babbe76393a,0.000974586873780936,0,0
a0b5cdc621d55f0017fc64e9dda68ffbe98f7f92,0.10896521061658859,0,0
324e8b4d43f0260b4857dafef46e8c5f349f633c,0.0002319100749446079,0,0
b7d3abce569b5a4bf0ae39b24c6ac9920032db01,0.0004590439493767917,0,0
24c27ceafb963d96d0ca8ee2fe2090510a39b400,0.00543668307363987,0,0
9fbc2a346b86872c397ff891d379115abe5846cf,0.00017835904145613313,0,0
c5a15b2b66b6b4f018589d8f60cc7acc71861822,0.0001886482787085697,0,0
8e610f183caf1829337559e63a68c6a7d4f1ba05,0.06429708003997803,0,0
ebf108170e9a6215176174d84313a0564ddde0c4,0.004548131953924894,0,0
5f96aa323dce95467365b41077b609852ddb08aa,0.0012432762887328863,0,0
c17c55110b216ed3d5e0adb06734677a9cb04abd,0.0004347067151684314,0,0
a9cfd7ee6e576dfb8289969950199d33177dc7ce,0.08234545588493347,0,0
cb9b00a64c5173fdbbc34c16648e2f643a18d622,0.00016735917597543448,0,0
f1984c42b64788a0737c3bd43e4da95e015c19e8,0.00039959748391993344,0,0
904b790c41d6ec4629921befd1c5286e482fde57,0.0010892339050769806,0,0
c2abe862ecb7f980260a7b44d907fa116a6bbab9,0.0008684864151291549,0,0
19a56adb00295d528015045cacd443ff10f7bcb2,0.0005850018933415413,0,0
39543151993c21cfde1b29c9a130a762339f4deb,0.009355412796139717,0,0
e2ea5359798ce8dc77d4b23b0f9b4df33b37f940,0.15150266885757446,0,0
ce4385a413dc822f8849678608d0bbac2defbb81,0.00039402380934916437,0,0
3e408074a0aa3bf06779cfa890960fd8d642d804,0.001616484485566616,0,0
c11215195bed3261d88486d0ad1644080afbb97b,0.0006511348183266819,0,0
7048667393bc4290f381312243d13688407b9350,7.092356827342883e-05,0,0
b188b5ccc0f1f8702313eab62a5dcc164f817200,0.0007874280563555658,0,0
4efd950d4dd822f3e087db9830d09cfb3fdcb541,8.509852705174126e-06,0,0
cff6e00097bf7dd97a5404080df3bf7e95813a1d,0.00014400189684238285,0,0
27214015c725619e0098e227fd29816d0891d4c5,0.0003137701714877039,0,0
a59765cd4eb84f58af508ba5494c42b579c1dab3,0.03549977391958237,0,0
f8fbfc9fdca4b5e9ba1a5608ca17e7b6feb18c3c,0.0679117813706398,0,0
f1f241370145a601b6a08709df547428b6a95bdf,0.0006919946754351258,0,0
0733d7c2ba214415a8d2e4efba5c6e26b61d3291,0.031763527542352676,0,0
d8cdd5eeffe9b63949129d09f6b0c7ad2d517e90,0.0002751801803242415,0,0
e2cf4811ba485b0bb29d7d80bc853666bfbfa958,0.0005821943050250411,0,0
580e0d1e26ab2a9275f01506f3af56fe8fc32988,0.0004655105003621429,0,0
45ea3f77397ee833bf6370769fce38f339f7ca2f,0.034416962414979935,0,0
f74a86f4b6a6f93d3a1e10f2a4852c5898feefb3,0.1488092839717865,0,0
d447459a682cdc7e06b3980a59100ea94a6a180a,0.002188389888033271,0,0
3ba27e9f4a29be1922b3a19f9c6c5127f93027ab,0.0006197101320140064,0,0
8fb1341ad7c460286211f4f2a6be41bb5782653f,0.0008941397536545992,0,0
041507d3aaf718ae536f9ab66e4eeb4065cb339d,0.0003714987251441926,0,0
406021733baf6cdd339d7b14a413b2ffeeaae42d,0.0002971454232465476,0,0
32afb6a8bff7fb5c630ecf0c610ca8f5bc2f62b3,0.0007341991295106709,0,0
b4eb29107afb3cad68d3acadd6dccaa63ceef9a9,0.1407579630613327,0,0
065a62975b1f6f9da50b2efe0c02346d30332968,0.031219348311424255,0,0
99cbf0da308d532eb96094855e74e718b6ae497a,0.12574905157089233,0,0
735b1b59862dc1b5f7e60549aa7c33dbcc4095b2,0.0835871621966362,0,0
62d9fd2988f64afd6790626b11cb769dddc95994,3.972456761403009e-05,0,0
60595251eec5979e14540c6d00043e24905a7404,0.0004093176394235343,0,0
bbbb4313846efaba9546e86052940f0a79b8948f,0.034831926226615906,0,0
980366284db98e0515dc5e827aaf4f750699bc80,4.856619852944277e-05,0,0
6c2dbf2885fb4602b8e42bd208ebef66df23329b,0.0014542067656293511,0,0
6f80a89705d84dd74da902d512ca4682aed07a57,0.001206246204674244,0,0
3df659b9bfb02084e782f1e8b6ec716f56e0611c,0.00015225746028590947,0,0
ca9a1d943d4cde23fe36d0c557ddb4110bad0260,0.10755164176225662,0,0
cb6ee2cbdeadad5d277a6e7293d88bb915090c4f,0.00014177926641423255,0,0
d372ad1de8212901641ba4bf896188c58be1b017,0.013324262574315071,0,0
108fa9a93c2cd126a138f8813390e197d0a3584e,0.10516613721847534,0,0
c0880fb689ce188c7616de65a63444c8595a0549,4.231761340633966e-05,0,0
a00624cf27791193be74a610723a9a0b0980d23f,0.00019448462990112603,0,0
08b2c429e8cd65205a9776a7b9d033bb60c420c6,0.001450920244678855,0,0
aae0f29972d6323ad51ef18cdbc84d643a4739d8,0.0003447146445978433,0,0
1713b4497a8a2aee1c1272e3a95703914f96b716,3.7928220990579575e-05,0,0
911d59f46d0dce2e07a93dc0ff705154f568b7ba,0.06979839503765106,0,0
560c484387eea32a00afc1de8ef96a81ce304ef3,0.0055574518628418446,0,0
226612f48bb40eb55ef5814ab9ee995fe9b30f71,0.013551289215683937,0,0
d378c0656ff2374a867abe0383aa841275a47d8d,0.00017619793652556837,0,0
1aa543286acbcb3c23aebaba003fa024a54aabb2,0.01834277994930744,0,0
f418eed3089d74caa11affaf947a40b774e9c8cb,0.055824004113674164,0,0
a13691b5be40d31099d39f7c8f3ee9970ebc20fa,7.257350807776675e-05,0,0
1484f1d637b4d33490d15a905d8d736de850e9b5,0.20132610201835632,0,0
cc173c2e4d47d6ee49b4b6050a0fea779d691429,0.0012251426232978702,0,0
ac1e0fd303361803d2ceb789d568e7b43ba25e9d,0.1260003298521042,0,0
15ac7bd178a0f06e7a1fa18a85d3dee631bc7fc9,0.06783436238765717,0,0
3e66f1b6c4efc96421d43ff3dfa00686e72e6d8a,0.0015777623048052192,0,0
c2097051c11479284f73485da46d02ba15e241a3,0.0781339555978775,0,0
56321aab51a470cd2004b76fb1f5330881b943c1,0.0032547784503549337,0,0
b5b6d5c27443e1837b80b089206aad480852cd1c,0.0005421286914497614,0,0
0201285c0e7f3c263de80f3b992079dc57418e13,0.0737544596195221,0,0
5a0f9cafc024c691de224f676c574c00fd56e8b1,0.07497526705265045,0,0
08e163ca5f07db9ad9460a686b7e5085b12d9128,0.0003125219664070755,0,0
93aa3aae172ac0206f60d08c6877c565b343e386,1.047462774295127e-05,0,0
db12fcb723b504ebaf8c30ef72121917e67e987f,9.521997526462656e-06,0,0
c5b8162aea8cec2204983d85f544782fe87f9336,0.04090207442641258,0,0
05a916ef1726e4487e5aefaec1c170a3ee763895,9.127501107286662e-05,0,0
3e8b8aa06bb7742cd1643fad72d7739cda400010,0.03860270231962204,0,0
a1db4c96f62eef05fff532b59300edeff3ef21f5,0.0003933585830964148,0,0
5321c7ff2ed082524bc319e44f0aedf7ed8960cf,0.06041332706809044,0,0
e7ce3bf49bbdc7b81ba229736c9017bbc57029bf,0.01907697692513466,0,0
9be73347bd09934dd0c99d32bce9c4e12fccf6ce,0.010275393724441528,0,0
4362e02ed0404d12ca75ee3476d4a32f9f671811,0.00023416461772285402,0,0
d3f0ee5e0928122b41ee25e2b4ab09bdca5bd00e,0.292982280254364,0,0
f82b5b57840389fcfdc4f16cb75703361d6ea059,0.00019354581309016794,0,0
c2c14e9af7a519aacfde5173f641c86e17ce50ed,0.08429168909788132,0,0
51d564f738b20621e4e14649bc1b15c929668e1a,0.06436711549758911,0,0
cdcb989749cdc56926c1c99c2c75372f105c92bc,0.002004341222345829,0,0
5bd82306a8e44e2b9ff098f29ebf4c69c195b9ad,0.0003397724067326635,0,0
9959b3c5a777845aa19040a5a761814e483a6483,0.0015948419459164143,0,0
1094f19b22edd1a508b3d10d4a2feb976e18207d,0.03329705819487572,0,0
a0611b06f05e3c37c622f48a783836f89247c237,0.0015547741204500198,0,0
f02f2e54ac7d88a6b7ee620e45e1bba878c63a56,7.442744390573353e-05,0,0
98d6d15235e046762f3b09294e896994f616627c,0.15611891448497772,0,0
d61bc3e942616a7be5740b4ba805f420bdb84bfb,0.012380466796457767,0,0
1dbc6cab06e5ddc41afb629330565097a519004f,0.0027888319455087185,0,0
a800c6ae0dc4e6badcbc9f3812a69422f86314df,0.0943094789981842,0,0
fad5b541cdd4377fc92c0941c4e586b0420a5a86,0.03239183872938156,0,0
fca0e6ecf6012ee47fbc92fef4533320c1e3d849,0.06650874018669128,0,0
aed96a73cf44b53c0657411dde6240aacebda2a9,0.0014868362341076136,0,0
1e851de8fe60a7122bd7b75b4278bf23bd0ec12d,0.08272331207990646,0,0
b50e3db7b1e701a4474d862d46375f4187f16b79,0.189845472574234,0,0
a27bc326901fb19558a2cc4cdd5fd64b000102c2,0.009649364277720451,0,0
db642a3c3ad93606d27d6e277b529da3a50057e6,0.012330216355621815,0,0
1929834c27a931ab505f7a389d38fafd10331d8b,0.05284234508872032,0,0
a5cb9a4b4a196bd2048cd21ed2fef175bc1181cf,0.0006760090473107994,0,0
c2f1b685abecfc11de76ffd0a28771f41b566782,0.00044114861520938575,0,0
30b6759387b4402987f6f4a6100fdc78e8bf755f,0.01760394498705864,0,0
50b126dc0eb075a2193b670eb7ae2089896ba283,0.033834218978881836,0,0
489283b8b7322fec0d2d1c0d0add3dfce3075fcf,0.00024499426945112646,0,0
7511b06e23d2f330a496f4e133f3b4d5bab35913,0.0002178732247557491,0,0
07524191a42c58356915077020fad06b9939906a,0.0016918086912482977,0,0
6b08874607dd51c9d8f600a96650a330cd9e6b95,0.0004659462138079107,0,0
e24f0e78dbeef99bc09a34ee0663e085cb00b8a1,0.000787986908107996,0,0
c9685cd5e462926aa401fca7321ea23927492006,0.00020653703541029245,0,0
b50aefc261156f289d0cda76c357150491adbd67,0.0010289860656484962,0,0
ce8d0f7a47f7caba8ab937389c59b68b20f6994a,0.0008609162177890539,0,0
de079d82172220c0b3f2a5e1f1cedf73f4c1ba5a,0.0008786708931438625,0,0
376c0a5654493295b1d5595fe236509bdc3a41c5,0.08389024436473846,0,0
98b8758e761caf659608f48fc5c9e9056f911050,0.0006330394535325468,0,0
e73fbc241cd510a0fd7caec6f7cac2e4537ba699,0.0009336851071566343,0,0
95b2fe97c7f191e43b7fe11e8e027d87eb47f15e,0.00011652144166873768,0,0
79237dcd2bf537d56ff8d73f897cd639af7bf8f7,0.10894045978784561,0,0
8460b286448012ab3a7dcec8598215154ff76518,0.16112372279167175,0,0
7fc7998398373a14b4cdc0ce18abdeb221b1ccf9,0.9754611849784851,1,1
60edcf9df1bbe271b1414b04e914641937395d8a,0.9987348914146423,1,1
a458e1a2f3cd1ccd692f1530b64d3143c9beda51,0.9553188681602478,1,1
181affd5c937755f54ff31ef056a6ec091e95f51,0.9989312291145325,1,1
ded56ffd598e41e32817f6c1b091595fe7122e8b,0.9543225765228271,1,1
dd92a9db6b288def8159f30336f6793239882c9d,0.8685926198959351,1,1
d6f082b9be5d507ff60c6bc83a179cc44015ab97,0.9589521884918213,1,1
ad443210312d2420efef6d03a0296d71e71feb22,0.229883074760437,0,1
cb04562742688f8a444a52c90b2183c4be528be6,0.1697271466255188,0,1
e3b95020f777eb5e0651977f654c1662e3ea1f29,0.9533601403236389,1,1
c334a1bca8338c92e76f0f1cf2ef4884e3eb5dbd,0.13520967960357666,0,1
043fcde300267e183972056a007bcf406e5c484a,0.9705404043197632,1,1
454fc3655509f1f4f47ce44acaff7c1566ede108,0.8673034310340881,1,1
0637e2fbcd401f47bb062d5c2d1cceddabf372b7,0.9997485280036926,1,1
dcd1c33f0dba247b43418b922c1c3a2fc432dc11,0.6479902267456055,1,1
c3936baa95fdf419754a544dd1810b107ea1616a,0.6478681564331055,1,1
1a5e5c6802a920cd8e379de0552dd289f680fa56,0.8984538912773132,1,1
56326400fcb5df7bd9336f143f7a3b7d601e5f58,0.8668521642684937,1,1
efa48b214d30537bb184884ea30ce817bb350153,0.9774397611618042,1,1
b45c4bdb496381b5f90df6872edca12e0a2e68ca,0.9774571061134338,1,1
37f72dc079c4cd69b2de16f3532b55f8108d3ac8,0.999813973903656,1,1
a87c98163505fab39bcf8461b11fbb909a4c1bed,0.9782604575157166,1,1
4b1ff8f4b9dfa0ccb064ef286cf2953bfb2c492d,0.9783146381378174,1,1
42662f8750a2c33ee169f17f4b4e4586db98d869,0.969074010848999,1,1
2282c22c5b252859b459cc2474350fbaf2a588e9,0.969074010848999,1,1
f8489499aa6d460a7548b14d516638b0bd7b862b,0.13813532888889313,0,1
76a2ac814caa194c46be1cf7a3f5dc129546b1c1,0.13813532888889313,0,1
ddbeb4dd17d9c219b99b1e66d8be28efe37e3aa6,0.9781194925308228,1,1
8bfd9b4d8f4fb0a2b522c9328f67eb642066306b,0.979320764541626,1,1
c6764c4a0848abf1d581e22df8b33e28ee9f2ced,0.9924296736717224,1,1
b82d96218bfd37f6df95a2e8d7675d091ab61970,0.9977291226387024,1,1
94a8bf6d304d08e8a1fc181e7a06a545103e8ddb,0.9867952466011047,1,1
31fb4dfef212791f86f052ce8a3adeabaf830cf2,0.10936681926250458,0,0
ccfca8f714055cd9fbd00cf7e847b880132cae69,0.02384207583963871,0,0
a29815abf4f0e51b332a8af1b83ad344104c14d9,0.00010339818254578859,0,0
f1da5e927ed18aeec1610bec67f88facd6a470e1,0.0001447680697310716,0,0
92e6d716069686583b852a6dcf12af986d6dc694,0.05876704305410385,0,0
251a495d2a72de7e892ade7f64980f51f2fcc0dd,0.0012885211035609245,0,0
d105819a0e72765ff5ba4efa5622d727360ee2b8,0.013113739900290966,0,0
3aa6f11785a2f1b3b09df328a02a2c28dfa0bb57,0.13270938396453857,0,0
ad06e61143d6ad3d883907e75100014b9554c357,0.0018543951446190476,0,0
b7a82a918f0a595a96047f7eef2672fd95d5626c,0.05123099312186241,0,0
52f3240d90f2397cd1850ab11674ba08a0ecb2a0,0.0008029048913158476,0,0
d70fdbc40195077057a1edb14ccd16a26435d007,0.026606688275933266,0,0
0751f97bf6677c3d55aa71542d572dc8fcb9e79a,0.0003064405173063278,0,0
e505e1fea57e0ab9f1d5edab92546d778a5f41e0,0.0004272021760698408,0,0
b4380f20059dc9e4ccfe2b709587e8069ac0fa34,0.05008474364876747,0,0
32a9c6d42a3a48314d3f9fe2956bfc8bf49ac5d5,0.16625313460826874,0,0
80417356f04c5ee1cd6f636e9b043db3f2de24f2,1.561423050588928e-05,0,0
807915b4cacede6a8de49630469b673b7c248a6f,0.0004533978644758463,0,0
f48bca0510703b0673709b10a806a9d54894a999,0.07676025480031967,0,0
f1b54876ab8893a5d9c0e3d7c1a9c884e683dc8a,0.0021743059623986483,0,0
c82f703768eb8a122546de23e412a037aa1770b2,0.0004414647410158068,0,0
36a02dc549f32433d7329444455dbb1be2e67f20,0.0033736496698111296,0,0
fa8957d7939b59e8d391fa17000b34e865de015d,0.03794756159186363,0,0
d084ad29e0a2f456407f655c99999e070bf529f9,0.29613450169563293,0,0
ea81e9aac328b2a89226417e58d4d8366891a9f4,0.00041214379598386586,0,0
998d6507ecabf025188d9f3e8c8367f810895a17,0.0003238579665776342,0,0
258349426eecfbe5c135f91809bae80e60c6db6a,0.000917039520572871,0,0
12ee6b442bbf6557c06ecd7c1f7ae2fceeae55d6,6.763037163182162e-06,0,0
5acc6a5502bffaa66be7e859849856de0ea27acb,0.017190350219607353,0,0
031a762d105bceda2049204ba54b8f8737f359b4,0.000630802649538964,0,0
b58789c5badc4f9680ec5724568af05a84670e22,0.10207892209291458,0,0
77826fda8751bd5c0acbca5d0c3887e9a6b10f65,0.0009858489502221346,0,0
9ee3a16179cb65f5fe4170257ab7cde558f1dbeb,0.08315210789442062,0,0
2e3c05359a0e21be44d307104eea3134afcef5f0,0.00010302712325938046,0,0
4ed0bdf1c73fd82d3080d15085675de96d5be0aa,0.00029250566149130464,0,0
bfb314505469afcd5ea7b5bd15121acd50425318,0.07580365985631943,0,0
ff7a4863152a4d3873ea038af73024e9999426ac,0.0578014962375164,0,0
4950ad86a16e63fa26d51cd709e39666008c5fbc,0.00014774220471736044,0,0
920192a542ab9e9dd2fbf090e1efd3c4ec99977d,0.030575167387723923,0,0
b61362933f7a564d2ae0b7d6b9723f79f4948769,0.010158408433198929,0,0
f28aa71041181867a720134e26b64b03cbccb6ec,0.017520535737276077,0,0
720b988fd8d7a50fbe922e6c73a3681b1c566331,0.0008659063023515046,0,0
9d744f7136f23da9a5f9324432b300b5a68e3b39,0.029114052653312683,0,0
9993450ad1f023e0e2b59291361d0b3b9f0e1c8d,0.0026404608506709337,0,0
98f54c158acb12a26fa6f335b1665accd2aed347,0.0004305784241296351,0,0
22c6d087012fd55bc65e578a27f2edb66f4d3808,0.04756758362054825,0,0
890b387d713d04c22406db6d5a5fc9b51bec2df5,0.024936236441135406,0,0
c7d56cffbb4668d0955ef00196e08f42f2efe363,0.020585637539625168,0,0
7680fae14c9f544d0585a7b150004a1e48fff53a,0.04506432265043259,0,0
136c5ffe80e558a87cde01baebf823b06e3cbe75,0.022871356457471848,0,0
8769d0f2cc4b7555dc025b7c0e49a81346a1e2dd,0.04904454946517944,0,0
4b5cda5a2c6ca613db5129d50ffffce2604ad9eb,0.02363257296383381,0,0
918609f2cc4e4de95445ce4fdd7dc952b9625017,0.002268202370032668,0,0
2e62764c0c386632e87ee8d12d0505848df1015e,0.0010333601385354996,0,0
4590f14e97beb6d10ffb7b5dd312c632af155ed3,0.0002018526865867898,0,0
079bcd0339f30343c01c5fd3d5521be4b822d30f,0.00018724598339758813,0,0
29283b775291bf03cd9a7e1aaa496faaa5757578,0.11549322307109833,0,0
89321a2dee438328e75a11954e972175c78f0a2a,0.0048300353810191154,0,0
412ab9669810921d04f9feabfbeafa906d4de506,0.0016427312511950731,0,0
46448e934250705b6ebd6f21caa09698d611dbfd,0.00029320031171664596,0,0
5c2ba72f9b4897d4441eff34ff0591e74a1d94bb,0.0007340260199271142,0,0
1f3e72fa069536ae20f37b29575288ff65e66803,0.012378077022731304,0,0
9fde65345e677256975bcecdc027649f31450a57,0.0004673665389418602,0,0
c7720ca4c232d317cfc800a04eda4a1d5a44a944,0.05312253162264824,0,0
a747456bfe077da467ff036172968a37f3b1e893,0.10818902403116226,0,0
2f2c8b1cc6e6e731f7bc52b0988ea8316f475004,0.05870137736201286,0,0
013b445ede8d9e7aad4915859d0c869b9b712f8d,0.06296668201684952,0,0
f4e754e66e3661274df624bc328991cd88dd03d6,0.02590983733534813,0,0
741944332d5bd90112b610a8b5f2eeefe51e08bc,0.04415656626224518,0,0
4c7d7523088373be3c7ff203ea895d5a6d84083e,0.07133803516626358,0,0
fcd568282b2a150f9f42953f12268dc88d09da89,0.0009602801292203367,0,0
f79c9365d0ee89cb407b90cc084eece8fcf9a8a2,0.003438172396272421,0,0
8714dd031647be34d0d27f461894e7b194f25cd7,0.00035595506778918207,0,0
83406b73e70a251eec5daae34f1bd8d554cdddec,0.06090543046593666,0,0
b86f68e39dc7b6a7c2bff1e4fea3bb7c28d103f0,0.0010876921005547047,0,0
2f956f46580e5b4752173e885d37a20fe31a78d8,0.2413005232810974,0,0
3f36b7b50bdda3eeca632ad5440bb82b8e34cb40,0.0004557055945042521,0,0
01fbf81e34a36cedf505f20b1c52306afceedc3e,0.2866128385066986,0,0
04f524d5ad91b1cdda66dfde4089f2f83f4528aa,0.001343063311651349,0,0
9962a0fd02fe2ef06765271605b06729af8b2e59,0.002552587306126952,0,0
f203d809d7b94501a2e5409c667ba86206480f90,0.0010598923545330763,0,0
c3819688c48480ec75a9563c71f18ea755e34620,0.0010482126381248236,0,0
b1ea059a66c7d6d6bb4cb53d2005a9b7bb599ada,0.002192755928263068,0,0
5294c64b342818e021800b38413f36f426e35b3c,0.0006244081305339932,0,0
5a45ae3b1deb5117cb9e9a13141eeab1e9ad3d71,0.00046045929775573313,0,0
440882c659967572311402c7fe534cf13d501cf4,0.00021324121917132288,0,0
efafa61992658eab64c893e9eef49f545d75673c,0.012902003712952137,0,0
630830476a6270e317e84229996a6bf92bd903ca,0.007576803211122751,0,0
14097c64d243794610788d3ebb2e81ba8fd867c0,5.759285340900533e-05,0,0
f2615d9a611db401cdedc022112c87ad938b5680,2.3020138542051427e-05,0,0
a24d624aaabc14a455d18450d9127f88d1b4f8be,0.00879938155412674,0,0
49169033546d893dae3db903a2fa6af712f125c0,0.10056629776954651,0,0
fa7588c4c0f8d403e4815fa72e3b8a3bc98d73ec,0.015357313677668571,0,0
367fe13b46a0b4dda56b7f12273d6c9afb1da23f,0.0002479325339663774,0,0
368588b5c5c4140f39ea8b9a8ceb3d1af0708804,0.02774796076118946,0,0
84b2b74179da8e279e2fafdafd031748c285e1b7,0.0468391478061676,0,0
30ee10d2740fe1f28595989c6b21f22b75a147fc,0.04827461391687393,0,0
c38386d6b5622915a2d42d989c56d37f17c673d6,0.10349045693874359,0,0
af9fd052d1c208f191fbdf85873f965552465598,0.00019314594101160765,0,0
57694790f8ca0e1a4f3ac76fbd25a6dd13041e03,0.001711479970254004,0,0
0a711ebcec7d32b66ab3c90b2a1f48681201e557,0.00010688287147786468,0,0
a4acf53336a482f50335d33b4f650a70c9243b7b,0.06220688298344612,0,0
c26fa78817f30cc3eb91165b783e07fb80d80f59,0.00021396770898718387,0,0
6c9ca4d4c0de4dff29b79f28ac5c51b4f6fed0da,0.14885246753692627,0,0
944291b748bcfec4e2f3c17623884db7a17b9f21,0.05439741536974907,0,0
c44f982e89b63a97190638cd12bd8bee2bafb883,0.05794944614171982,0,0
fb46b941f7763314d667c437c06b1675e61c3d38,0.7341027855873108,1,0
1f91c79de5e2d852c6e7d0cf7a4255087ef618ef,0.07094477862119675,0,0
e9928c94ce1385ec72028336417f19f30ac38ac0,0.060095224529504776,0,0
d4021487539b0f7758ec644f2e0d83df95c66bba,0.09545622766017914,0,0
ac62c1c29f319a97a2552c39f32c8e6acd70c9e1,0.05896832048892975,0,0
dc08bb8ea6cdf01188f6699559e779e6cc296287,0.04511265084147453,0,0
82b8ecc3275d7c3578a6531ac3f1da3ffada9dcc,0.11840067058801651,0,0
6b24a1d1b5e2792a7821ad172a45e38d2b04f9b8,0.003907684236764908,0,0
36ce032b612fc0a1156d28bca7327e06337c8815,0.0005423219408839941,0,0
3dd2210e79a8eb84378c370b32652f9a53f87a93,0.002358612371608615,0,0
2f22533ef41533e2b839a6b41b262dca59e6dbf9,0.006834219675511122,0,0
39a3cd0f4210dbec1ae8ef39a87d34b76eac91a3,0.008579452522099018,0,0
c3f3830f771f26a537d2930b00b270451bbc5627,0.0006757591036148369,0,0
da69d4b764f4d13d38a4f7fe7462ef0c7d17c619,0.0011090650223195553,0,0
1f470253c46471033048383c027192e757480492,0.14719010889530182,0,0
