commit_hash,prob,pred_label,real_label
c387c4451ae8a7c6fb8529ceb7ff5b8d27934096,0.012531950138509274,0,0
e740b86904ffe3ed6925cfa5514912bdb053beb7,2.7363513677158835e-09,0,0
4e9b50467adf3ecb0390d20a5747ca60fe5da5e5,1.6132114533107256e-09,0,0
631c1dd6ca8e4859bef1b7e41e54b198429f4662,0.0028663447592407465,0,0
39fff7643ccbc3b8d4441ad6afa0ea7240ad7575,4.548676770355087e-06,0,0
1a6cf4371252aba8ec9d7aba5d339ded2cbcc1f9,1.2163909879348012e-08,0,0
013990217ca6a3c4f911370606353f819ad99eb3,2.159604939322435e-09,0,0
a438bdb9c13f421b9cf730389971fe38563b881b,7.428292203570663e-09,0,0
19360c35440e4ae579c75b2680bb6a8ee364e641,0.002629624679684639,0,0
08c05022df949a1ae0ced740d6305d9374f5cd13,1.362006685212691e-07,0,0
e80b954d60c8121c6242e79aafad088989be440d,2.0603961203846666e-08,0,0
a6537fc617b7a138f42903a5f0ae5bc57f13ba7b,0.00010239920811727643,0,0
3608991616066c9c6dab1d19ca5591dc41a1360a,1.9573183180909837e-06,0,0
6dfdfb5ddb465252644c6f80e6b13abfd211ef29,9.690411388874054e-06,0,0
ddbd61f0e75b7d98873b9a9bf6398218edcfd17b,2.8354479582048953e-06,0,0
d170f34fa65e19b604f5a9e04e6ed5f81d35658c,9.20359521927594e-09,0,0
6273f3a6b804aa845747c8859d659373b14199e1,0.0008101202547550201,0,0
ce5fdc14713f1d0fe81b4ab6aeae09e788f044e0,0.00015279835497494787,0,0
1c3003b74e86d716d9be3cb7363d9ba25889f10d,4.280703069525771e-05,0,0
c69371b0d871acc69dba91e557ebccdfd6a28e29,2.1387129891081713e-05,0,0
4c9360efa899ec94c7df4bb622e5a99b68f18967,6.61560261505656e-05,0,0
7c4412737f24df0a1d78da97782bd33cf4c4dc8c,2.4680526621523313e-05,0,0
5ed6fa433492c0ca701593efa7860b65587778ab,0.0001562778779771179,0,0
d6efcee5576d7788907e70a6d27a1c65fba76767,5.2599984883272555e-06,0,0
710b3ba91c3a10bb8e3d446d6648449bc6f00465,1.1201793768123025e-06,0,0
187288561476ed8574aca79debde80c01afd56cd,3.218594429199584e-06,0,0
bcebf92d9221df6c3f2e0f4c1421cee21a3b3ad5,1.0941782875306671e-06,0,0
7fce030afc06b59a952aef8745eb92f875db1bb3,0.0004905617679469287,0,0
545bfa8fe466c13428a84afe8c3024b18318949b,1.9914681015364977e-10,0,0
a45e9cb35e8b68c83debcaec956475ce8461743f,0.0005401832750067115,0,0
eebf2db09649b960ae10236ab1733619c0ccc877,1.7711739928927273e-05,0,0
d17c68da28348187afe2b52d560218917107401f,7.487420128349243e-10,0,0
020bafa32381cb89c1a5b87551c3a049a2518142,0.16150085628032684,0,0
9b7db4ed2007e0e651a967e499db7cb3ce6ed83b,0.005847681779414415,0,0
38118ec54482b76c0e1eac150597d13b5c8c8413,1.0258062502543908e-05,0,0
c304a63cc601678f788e7aa15e20d184ebb523a4,2.5349841052957345e-06,0,0
6a6d62d5901acb5cd5f74ee0003ecc3aba9b1cb3,0.0004229075857438147,0,0
13b90aef6c0264b451333198911c69ae8c7f37e1,0.0006692397873848677,0,0
f84dd362bbf15c19cb5f3a3b4563951ba529f585,0.003120661247521639,0,0
3bb9282d8876aff48148c25ec63536d352f775bf,0.0005206728237681091,0,0
307bf54277772f95aab1d9e6d32c0e404882c39f,3.946831143158969e-12,0,0
2318ba308b4d36c493330c9286a86878bc24af55,0.00024333837791346014,0,0
47b706e15161c22bbd51ed83500bf76d56328c8c,2.338123583633944e-10,0,0
17ffd7f15c677bd595c759e0dec2238ba6e9df72,0.0012377516832202673,0,0
06fbac97cc88e382d61b4a75d8407c57770c1e93,6.90216938892263e-06,0,0
cc3d4186a7488af04ac096d9047d7694e9f18892,5.075196440884611e-06,0,0
a180778776229d5c6a39543dc768b76ffe8413ae,3.146992666458459e-09,0,0
f382ea5150ee630db8aecc6c64e4f1cec285874b,2.991362935134134e-09,0,0
cf76a5360b48a6a47fe5797450cf9df1a2de1820,2.7693405346695954e-09,0,0
e1640e5694cde325d288fdf0ced722482889be3e,4.027320976707216e-10,0,0
381d4a64c1c19827528fe81c1afe1ce30da97788,0.008618655614554882,0,0
4efda70f4aa8e263aaa402c202da55e435775ad2,0.0002884174755308777,0,0
3e2ddad124ea6ab1bc690487793bf88560ca3732,0.006398381199687719,0,0
7bb5d8862665e0cc60cee52d2b48ebbd7fca61fd,0.005130091682076454,0,0
7b125a334e513349a4445e38b9d5a109f5e26f99,1.86487292275217e-09,0,0
b6886eb41d060b9569bf101a017abdf89acb29f2,0.21092833578586578,0,0
41aa509d836dcdd316a40e68680cc54e0f6c1e04,2.39996279560728e-06,0,0
5066e9aeb98f386b29a31cd4acb97aa43844cd30,1.509210179051479e-08,0,0
7be979633a4ab427d820c591a1cb940c2721ba1a,0.002460264600813389,0,0
e7517b8d5d43910f4317a64f549d58b2db21a64c,5.528574931190633e-08,0,0
5b3d609df16bddf6b0ce85532214ca32b5676bfa,1.0630996257532388e-05,0,0
25b5956702a2d63da57ab2be32c47fff22391ddd,1.3220239452493843e-05,0,0
124f97c18eb3fc29fd4e03c982905cadac1feb0b,0.0294505525380373,0,0
ae0f984b0d20a9e1d9baff43e2cbeb73d1a767d4,0.0016800600569695234,0,0
91695e47a11e0ca7eb09555ea5c06f711d117036,0.11175769567489624,0,0
3c5ab4f7ae6827a90a5c72a1befe92d57436f189,0.0007079154602251947,0,0
b11dca2f006da939879c9729a8af09f8519df007,0.48264291882514954,0,0
57cb8c89cf8a8ae285cd03ad2397bbb137006c86,3.497800662444206e-06,0,0
6179d0e9ed81b74fd721d3d98d211f2d6ae2c5bf,3.8250629586400464e-05,0,0
2dca66105a3ec80f99a48ed8c43e3988cc86e84e,0.026718471199274063,0,0
a1015f312480c697c8dbc2772e4076eb15e41406,0.0001313352695433423,0,0
58568f4443cb48576dda48b25bd77bdbc7a812d7,1.1604265637288336e-07,0,0
231f1dfbff121018a6dafdaa033b5c7bf4b4cbb5,0.15520402789115906,0,0
2b2099395b165cc549232570213ef63cfcf8c10c,0.0282780472189188,0,0
4d68ddaedca7219f4b12b3c239f9238d5e1c185b,9.302196346538949e-09,0,0
b7bd6e448925795f0bbb84eaea37e64f806240a3,1.6260477408991392e-08,0,0
c7e51ede7a9894e57bb72877ab6b77a0c3ef0705,2.1680998329998147e-08,0,0
a33505b5c6bf810025567b1c6ce244cd1c85f078,0.005003722850233316,0,0
734e6f780498f63263090fb88d19421300ff40d0,8.511882697348483e-06,0,0
e0692eca48f9b86131d41ec6697c7f2d14715b0b,2.39318615058437e-05,0,0
7cc558b72acd1c6ebf0deef52d3bec78f4d7b69b,1.3385144104205438e-09,0,0
23e7ed842d1182d1424fc75335bd57115a084f6e,3.4454355045454577e-05,0,0
98e8e5addf8369cc92d1ceda1113009316d86c11,1.2315718445066182e-09,0,0
8b3e64b10cdd8af048de59c835aa614067a15c42,1.1448212717368733e-05,0,0
c37c629de73830587270c57ecc70c1dd83aa68b2,1.063344967633384e-09,0,0
c640fab393e3d32afe367c4b0bdc8e961452caca,1.2615865685461358e-08,0,0
fd2c260897829aa7a9c8bc0f6dc555ff58e319f6,2.495023545634467e-05,0,0
145d87616031a401bf41eefc6ce475de74aad7ea,7.078576231833722e-07,0,0
a740ea60b32933bd71401b512cd57bb462fb67f0,2.7329569718403945e-08,0,0
292e185188ed2d8a1c2d1a13ef0c5f4f28a7aedf,5.4632764658890665e-06,0,0
b6814d4f07ba2b98b4bae4dd1f2f83cbecbe6f56,0.0005276182200759649,0,0
30e1cc85c49860d3f5f26d35c7a90e840f3efe95,3.092217149003318e-09,0,0
d7ea9ff05a28a73508b57f369a0b06b3fab46479,0.005074588116258383,0,0
62cb9c480ecd71491e6b2452ff8add4d35706290,0.00014498524251393974,0,0
a48ab3b31fa6a89f87fcb24a046ce8769f9918c4,4.3153274731366764e-08,0,0
c69db93ba726e119c13c42085336c72c717f91b1,0.0016362291062250733,0,0
fc62b2a02f1626d29cf9c481783404e76f255e97,2.784313437587116e-05,0,0
1154e7bbd4be91f3383a93b0a1b5605efc640eec,0.007645129691809416,0,0
02e2be6c590a474f0db5065c375c5e27d1c8c763,0.004464080557227135,0,0
03e94a450fcd6e8b4d185caee3cb6b693c34d8ae,0.9772700071334839,1,0
0fd9354ffea563807e7e548b9168abff1ad3483c,2.0941781642136448e-10,0,0
1da1cb55f74bd55058ff33290c7c04ad8456bd1b,2.390148256381508e-05,0,0
1bf8e32680d0f81a016d4c6d7181ad23d5a9bf04,4.65216407974367e-06,0,0
33cd35e5d60f03e191ce74f85523b099a3c1944c,0.42493414878845215,0,0
05b6eb17a5c495867021ab5435ffffe432ae1172,0.013680247589945793,0,0
5b25f6c3a0bf1a05376392bdb076acdfb35258bf,0.0001453129661967978,0,0
5b85bf1c570c545365d1a7690c2faf6a33dbc4cd,2.3311689290039794e-07,0,0
1e4034bf41b21852d674e1cc0b845df1feda793f,3.701049990922911e-06,0,0
cb893e84fc383ec42c89bd6c5a4a60d785f2ec80,1.1474329042471254e-08,0,0
6209f812e69f00f4fbd49c82260142bf591d8091,1.6834471239235427e-07,0,0
7ddaec125859256a0d1c93b683e782822aefe9f2,8.330339751339011e-10,0,0
0bc6bec0b8607e7c7885aa987a95e7ba02020c5f,1.0609232248270928e-07,0,0
29b210f053246190fd503bc2938a7a260f69052a,1.4599467190734572e-09,0,0
f618fa226dbf96860e0ac71ba01e88c620467e21,3.1747582397656515e-05,0,0
2d858d5c7cc30313c9c3c8ef4a5e8d34d67a395e,1.5365145267232094e-10,0,0
050db3da30466df67787f59c8d4d035cde17c79a,2.831541424941353e-11,0,0
948e342ade89fa9efb2cfddd9aea40a82e9b34f9,5.980768946756143e-08,0,0
dfc6638392f80bf8c15ee7781951fbe1f072d772,7.249569171108305e-05,0,0
4ca99827695a09065b8b73397d3abde7f7008f47,3.0440296117095755e-11,0,0
d7398f46ccd552eb315d94bf652cc264ea21799a,8.404478535339877e-08,0,0
c98944ab5887ce056fc55f00149b92c72306d98c,6.854774881048797e-08,0,0
1eb9dbb7fd336b1e8a160977722b570354040798,0.0002570674696471542,0,0
86aaf84a2ba3f4687aee130d0bb1834e465662bc,0.0067848400212824345,0,0
8376ecf5e6ff140f3836c51a910b89504e1c3300,0.0006008400814607739,0,0
9f68b5d384e2de0fea87a9d613e950e32a24dd78,0.0003333391505293548,0,0
5f8c26ed10e0f947aa8d7e7b9f0578741f500493,3.999869047088822e-10,0,0
c795098bfb82306607300de821cab501e546d19c,9.043885074788705e-05,0,0
8c2e5e6914255b0b8703b350033f7f609bca63ff,0.004456950817257166,0,0
dba2c5cbdf4a0fa0030129cf65e82c36b54c3fa5,2.4869008186101382e-08,0,0
6eb198253c230677daf0775da098be73bd6113c4,1.394060473103309e-05,0,0
8c250748c618ccee837d1cd341b3f578c67e5541,1.3125162415250635e-11,0,0
30e980d49a24caa3b4077dd3f76928825cb171c0,7.134850488199618e-10,0,0
541898ffdc2205bb9dabb807b2dc498547a21a0d,0.0008998535922728479,0,0
7a76c479371ef20f604eb1f1f2fca9f1b2b8f74a,0.00012683120439760387,0,0
797d74fd75ef76e37698dcb3ef93423d1e4cccbd,0.01699589379131794,0,0
7531f001f66dfcd6582d9f9ac835c69db95c775f,4.808642373177463e-09,0,0
2cd145a826a919327ed808fe1ca2da9a659a5567,3.2686878377596873e-12,0,0
60e2dec0b64a2d1d14f3724e91511817ba1d3508,2.1729467114539602e-09,0,0
d7d90daf1a0482294e42430387f35cbd02f5f4a1,0.0017554130172356963,0,0
8bdc739a8926ae328052f366910351e067d7d0ea,3.684781646473567e-10,0,0
934a96e0fb2f4aceadfd0ebbd713d43e687e4a1d,5.665163371304516e-06,0,0
eedeff97d84db068a0fc56c91c4f39a5db2130bb,0.015349015593528748,0,0
e00e51c84dc08c7621799ee3268acd4969b69141,8.063914536116101e-10,0,0
3f1a7c496cb915dd2f4205fe236f5b6a633dd4b8,0.000687006744556129,0,0
e53e88aa4e35a066ab83942fd6b4cc1fc2a8ebb0,0.13307614624500275,0,0
cb1fdba624638695efa13c7ac8b9f75e93d4a4e0,8.125089152599685e-06,0,0
15f04cc8863e427e4f09b211a324eae28d311041,1.2741280386308063e-07,0,0
6c5f04b0f4489aab92cb3a178b59ab4392bfd9f5,0.016304191201925278,0,0
825b46d748279b9d29f53bc1e4223648f98fbb7b,6.887719064252451e-05,0,0
865908836ab2a9e22a4c3f875736ee56eab5e351,0.00013121320807840675,0,0
3879e477a60c6e2bf5e23842d2a5d9a8734a46ce,0.005133750848472118,0,0
5031a979acd4a373968f22b81e97336a10cbbbc5,4.32862107118126e-05,0,0
a9bd2e2984b4c6c0cbd094d11d3a9d07640d5667,0.053691644221544266,0,0
8aeea171e660b970b5fe18a8d518b421200703b6,2.8606350621629417e-09,0,0
31536360f8caff36a6f3482f56545cd3f950c7ab,0.7142872214317322,1,0
7599b70b39fbc6f4ae3689e11c872f510a14b6a3,1.8385132989351405e-06,0,0
6e6454e5cc864dda2d0b4e1f74610576a14f0f1b,0.8959968090057373,1,0
aad757e4e9da71c5df4abdd7dac18227dbeeb075,0.003139409003779292,0,0
f169feb1d8ef57c89e9e6cf7a4cf0948ffd89162,4.145353504902971e-10,0,0
fadf636013f510fd06121dc204121d772dd472e5,7.857823766665994e-12,0,0
ab96bfc41adb33e49c59c101b0483bf56ff8a659,1.927970977311233e-10,0,0
2c095347b5d409c54d3443b7e9f1c6dbbd761756,2.5335698708266186e-13,0,0
d9017b220dd1fa3d9b4a6bc5f299da405bfed835,2.6793768483912572e-06,0,0
43e546ee737193584bb50b1340df5a9ff02c4b16,0.09344784170389175,0,0
a0581332f963888d9425acd2d8934df9263cb177,8.256468286838015e-10,0,0
2f3b09fbea77594a315edafe020f2dea7ba77820,3.679365145892177e-11,0,0
4ccffaf315dda51eb8a5a52aa55554e2987484be,1.8706942661594894e-09,0,0
ed3e215191e5d3b63e329d1b1c17f96f591ac56f,2.359633484699114e-13,0,0
c5396e0acd268bd112401479260ea4333785a11d,1.628059408176341e-06,0,0
d019610dc20e2eec9a6d1f90be2d4fa2f1e15083,0.020195748656988144,0,0
6d2b8b5efd1cb68986bb8965f3c4b794ae14bddf,2.750708827381487e-10,0,0
5006259373fb90fa5fb029a6c620a4d2fcdeabfc,1.0553055096451658e-09,0,0
0257fe02eff57d77f2a199b613d8b03b200ce532,1.2869550758409787e-08,0,0
fc2816d746ecaca5f5085db55bd950d5867dabbc,2.7037598826495923e-09,0,0
3b3b11c839368413d8330561425e2f8f41c1a08b,3.4494265221951537e-09,0,0
ed66885ceda532a07032b28d748431e5add6050a,3.159267281376693e-13,0,0
704a6afe678b15bfe77dcf3d472c6dd5a2886ab1,3.825985361860518e-11,0,0
fb05377a069c265d03d22d1b7d60cddd4f70cd33,2.0850690063412003e-08,0,0
7cbbf6a1a8053c06fd1dc41cc6b970daad123154,7.33887505887515e-14,0,0
d321829894b49a1f69cf396b596098f4497735b8,0.001207573339343071,0,0
a47f6e5415b01bb77c192f45bedef77f75932f02,6.407836483646179e-10,0,0
81af6235ee8311376d1c8618651763f7ce58e1ed,6.284643916387722e-09,0,0
3466783d6e0c1f4ae6dc690a7ea808a9933cf004,1.8663961487419556e-09,0,0
2917696c19dd03782e0d96fac851e636156a337e,1.5732527502976268e-09,0,0
53f15f17e6276993593aebe363bc8fb731e50862,1.6595160445831425e-07,0,0
1e708a040893a987b9d03bcfa422c5a79e09a2e6,8.189229561139655e-07,0,0
12f896a8129892d1921c630bfa049b843e53d02e,0.005001570098102093,0,0
cadc527d7d2a9841131597ba3a6116ead76480c0,0.0012627358082681894,0,0
d8703230cc23d7c44c8ab694922ebc453144045f,0.01690433919429779,0,0
ff615cb9580ce99d48ec5da88be3b37213185076,9.464718459639698e-05,0,0
45b3f7cc0dcebde4bc2e733e02fd73cb008ad5ef,2.602552173769368e-09,0,0
2629802a495f335bfb3407f593ba5d11087da4e5,2.6931674668162486e-09,0,0
d89c37383183d32b8c20587ba2bf362a1e9f0569,2.985470359817555e-08,0,0
1aea86ebaeabc30f303e22b2621a2fbb6009974e,1.119376247515902e-05,0,0
46701aad76232fb93c31a69b4e02ef598bfd51f1,0.08423872292041779,0,0
1eaaaefb29e2dfd5f78f135a077c9e1887452e69,3.457822231212049e-06,0,0
afd202f8d400b373f03be9500534228c8c80a5b3,9.453632321410055e-11,0,0
3553cda8108998a2340591056ad0b2474079214b,4.546979681663288e-08,0,0
4a82530abb49b5100cb85e3b33fb5b1a79da569b,4.3566245722104213e-07,0,0
43978207f8947d1bc875d0b07088cb0691578f57,1.8955382984131575e-05,0,0
46628efdacc42d4b6bdc11f69405ab7bbea32c03,0.0005578891141340137,0,0
52b9fcd801fe96efd88546f79ae6aebba92c48df,4.547458047454711e-06,0,0
4aea7b2961fe4526fa49e5f0cec5d27f3e3ac968,0.011250372044742107,0,0
0299191ff40323d4b0c6c4e997571cd365942f96,0.02184557169675827,0,0
0456186eaa76e12cc885fa4aaef72e0c654075d0,1.6534666968937017e-08,0,0
1b915c70e03035b23b5f1199baf4502437686071,1.5009217202432978e-09,0,0
6a301f888ef12c4088b774c423c8dad37badff67,1.5379532669612672e-06,0,0
a5a996452c7a32be66c96f7de7fc667f6d875382,2.992275085489382e-07,0,0
cb37781779d46be803d75fec52aefad5b61be8ec,8.397469386522971e-10,0,0
eb016437c84bc88e634eae8bea16552702484ed4,7.182594796706354e-11,0,0
4fd5ecb597e9da41a4c3c2f5033ba16ca99c8d87,2.6651298355717667e-12,0,0
dda4aaa90138947f9d20253c1d2880ffa13d38fe,7.506837929049937e-10,0,0
e1f851d42a9ec48a4d01265921c106c5abc48b8b,2.726389114471317e-10,0,0
ef47fbd0305a0ba89cb8c3f943585d5ce6474358,1.020684665259397e-11,0,0
500d940b27cead8b6a9fff4f518c457c23963bfa,1.865256282762573e-10,0,0
7c714939136295a0ba75c5eca0a6235c32b843b4,4.914143744705335e-11,0,0
6daf585d3374daf74c8d34d99a5f81b6f8f3e66a,9.515111365487883e-09,0,0
18e1a3a2d47d97c6fbcb61e23dab60fdc3b78a3b,1.2467291738912922e-12,0,0
7e74dd4327bab0eb8e17ec49679214b472a588dd,0.0017579584382474422,0,0
dfea8360996daab340502f3497b5050f3a11fbf1,0.01172296330332756,0,0
f357449bb6a186cbd9aa9de124ba4e1b998cbb1e,2.014208075706847e-05,0,0
fb06e3ac868b995d3d387c8f160bd28cdb66b539,0.00034370049252174795,0,0
207e42159360790407f575c60e3141ca49fee066,1.7402662422227877e-07,0,0
a15f6c6f93c62d5a1c28c26796add95a33c3b4e4,1.1202531263743154e-10,0,0
07ec353c6066f81e619a7f90039aae0dbcd3b69a,0.9816249012947083,1,0
0ad7f0f15bdfb1a15af41bb8660d0730e8c09778,1.618142232473474e-05,0,0
697216246b1a0da9f0cdd860bba14ee8ba22e380,0.00010459383338456973,0,0
34e9390434e8cfb851c2a664f21b6de83323e6ad,0.00013852803385816514,0,0
0b26aa586da908f201364558471751af6d532f63,1.2674715499372269e-08,0,0
b0e55a15f46d261eedde807b7df19959dadf57be,7.601968832204875e-09,0,0
281591e0e7de97667596e358d937383b01efffcd,8.674513082951307e-05,0,0
5fffb017d8a4dc2d13d5ed8ff857beb13c9a80f3,0.00013819556625094265,0,0
6715dba23794f7b891176c7df7c3bc7605968a98,3.632198058767244e-05,0,0
4b27ac73374369eb62623d81171d9ac72fb909bc,0.0005449497839435935,0,0
82c16deea66a526b76f939e1d64a829681cda584,0.000362637743819505,0,0
4525a60d3c0755f0c5eb2d71388e79fb8fc8bc6d,2.4020534965529805e-06,0,0
8896a5ceeea1a3b87851873b4e4edc7000e9cd4f,1.5692367405506502e-09,0,0
3b3f4cf68cddb96fc5b38d5b2ec45ef0476491f2,5.651340284629214e-09,0,0
cdb582d924ec22610b04b159d4c611250591a08d,1.061768784893502e-06,0,0
54ac6da1d7fab785dbd82630e95025bb4143a780,8.6329979239963e-05,0,0
65c2498b3fe2c99e71f79d09454c3091028551ce,1.0587980270315711e-08,0,0
8aeba821862851375f38ba563ce3629624bceab1,3.3911830541910604e-05,0,0
87436750cedf64c3bf25f948597f53af2b52221a,3.319996277895143e-09,0,0
9d48613af42cb7c7aaa259afc1bac1406353de18,4.767636951896748e-09,0,0
bb54f6d755fb6c39f6e6ffe62b85d96148b85fd9,5.869202901465087e-10,0,0
41fc7c55370e2525a8672d7fa88dae74b3b7717c,0.00041848639375530183,0,0
ec0db741b7e53d6fbe3887f8720f76a625d2277f,4.055785609580198e-07,0,0
fdac1475918e93444b08a024d096b4ec39d6733d,3.743922394328081e-10,0,0
267a334dbf83b5e56022caeb7f6a19183aff5c96,0.0001896591711556539,0,0
9032b1229a8af56724f67ad7bafe5e18a3dfbebf,0.000311903451802209,0,0
18b78a4956b682a6e8de4012d83e13233b82eef5,8.687530694828638e-10,0,0
cb384beaad0fbe0fe6e9d0fca3e7e7badfdd4ea4,2.4862437109085533e-10,0,0
8038cf7559c1b65ee5e88c639bb17a31e71f8dd5,6.34674506727606e-05,0,0
f3b51a5272540f55a62012897ec50da8b5356c81,9.516113591567787e-12,0,0
f51fee1afa05a209d60665ef772504b4f788cad4,9.211365004091476e-11,0,0
e43a80299cd0b6c6316785dd240aac8cbc451772,1.4289843086601195e-08,0,0
eaba993497acfb3c99a9bf5e3aec59dce68bc7c9,1.3273870891339357e-08,0,0
1b86ffab91d88e2e98e2549756f89890b5b4feb7,6.054321488591086e-10,0,0
32170076e2aef1cfd3f6d25aa55be502045a5976,0.3174726665019989,0,0
20fd83a914183fdfa63aa21ff4a025802c0a3cc1,0.9589589834213257,1,0
fa886ac30884da4808368cf5a7fc98adce77f614,0.0005002304678782821,0,0
30c859c12eb01639d64dfc813187c81b7cba4f05,0.9962828755378723,1,0
6b4172e814e02bb2026e7ab901258c71973c1899,2.52568133873865e-06,0,0
c4f3433f45759dfa10bf67996982f963606ee626,0.0001902313088066876,0,0
8862a48c47c51e90407e24f3bd15dfbb71d2a896,1.523446280771168e-05,0,0
5a90662bde382319c79b2a33d216ae00cf2e031a,0.001976564060896635,0,0
1ce7ae0e8c9927d1d28c1ebd82aea9a8ec034670,0.002088655950501561,0,0
e244ef5e6fc7745099d13dea1a234d35c6d73268,5.309874318015773e-09,0,0
6a2166bfd1662f95e2e921aa12448901f4f74ea3,2.0452958771066676e-10,0,0
6846564d8345aba5d64ce943656a60ccf3635978,0.11546453088521957,0,0
8cece7223349341d5ab44234d1f62897cb849511,4.700357325582161e-10,0,0
5dad11262d3331060cdb5fe1081079bdb5696f3f,3.016542571288028e-10,0,0
c4704beb32d23eaeeff9147055aadc6fbc38c5a4,2.487571815201761e-10,0,0
67c25f9d761ad167d9fbb8eed176913d25040a2e,8.147479820763692e-05,0,0
00cc49e76b4cb5837f91bdcae2b3dff6a2809f2a,0.000109432905446738,0,0
a933173f486614073b68b6c0a6ef09a9c72c94fc,2.2427830703719565e-09,0,0
b4108683e6d0c11a6cf2e8f59210906821264e03,0.00062683125725016,0,0
68391e8113308a9d3038f88c8fcbc2c198cff89c,4.7474485280474266e-12,0,0
915e8ef9a42c4fc2561917116620543402cace91,5.962728921726779e-11,0,0
bc84d2083e4b1da77547bb4e810a06553e8f0bed,1.4449180740783163e-09,0,0
432543da69b1667e5d92186551b50b7ab9ec1307,5.950311771085737e-11,0,0
e99d0ada42680d992704f67c8624a10b4bea8d42,0.0001383642083965242,0,0
c75c10faae27781aeb51713f42153cad1fd242a4,1.003601557414413e-08,0,0
40f2e6380094ebfdc73e4adaf4059b80e1327aad,7.841744320558064e-08,0,0
23aa5b4a91da0df095f411d1634272e57289a3d1,4.716060288956214e-07,0,0
1ffe1b18969edbf44b87d3b98b2592e6fe165710,2.6893728910515335e-10,0,0
4e7672568ef110f3b96f758fbc4af828ea2c8c8a,3.5040091461269185e-05,0,0
be286da2b3ade34a747a7b650e7bb0d5d233f2c8,2.257327436083756e-09,0,0
20e860dd69c1f14f5710fbb1ff73e4afa19f32fc,4.813127119085436e-10,0,0
5b13f846800ca81758c0f0560d3c214c1ef2bbf7,0.00013087657862342894,0,0
42398710d172723cf1bf5872eacdd7d842f59a43,3.2594105192629286e-09,0,0
e4ee376ea518f46274f087337edfe284586dd917,9.552962728776038e-05,0,0
e43088b797546eee69f0b09df205138bbd7dc3e8,2.0050285043371474e-10,0,0
029af4dd80ee91c2554c78093910cf8cee88accd,0.07338201999664307,0,0
ff9cca110bd518153473befc3eef87b0cb117d31,6.438723357859999e-05,0,0
a0e435e4d42efd04c7b758ba3fe99cfc82bcfb6d,0.04110393300652504,0,0
70d0fce30721b1ea616a7ca267e8e3be7e5a0e24,0.00019576295744627714,0,0
a08cda7eb618fcf15a4bfa157b4227d6dfd0bf74,1.7946358639164828e-05,0,0
d85f9dee0a0c93b2a967fcab902615d09f55d61d,0.00022119251661933959,0,0
39c93f49db5bc064eba73478c339c5aee61de3fd,2.2276300248869063e-10,0,0
2a36651fbdd822b97efdb1a04788b8fcbfa47cf2,0.014576906338334084,0,0
cf206ca8268f0526b43445eb5baa6d298b52dd9c,1.9865575495714438e-07,0,0
336c42d96187974858a71c58764ef0b1bbfc7536,0.0058613913133740425,0,0
59bb502a7ae8c9e268c72e83ca2a94274e97a907,8.737305101647053e-09,0,0
9f0db874b3a965e53f13f6f6ca8871c933f049b4,4.591872482251347e-08,0,0
6b0229f14c2dfd5812e7634ec4fa5b6be3b99496,0.0007991550955921412,0,0
b2a9dd0e14adf6a80af03d8f8273141495cf90f5,1.1581655773307276e-11,0,0
04173636b705ae43c29e22f52b8b75a1136ffddd,4.40639041698887e-07,0,0
c654e04c95fa1b321748e5ff0495598945d4ac1a,2.3862233433646907e-07,0,0
c4d33f747f5206fe2d399fac72b1f55c2f3422a0,2.2797957965892124e-10,0,0
b06f7b41c936ef1a79589d16ea5c1d8b93f71f66,0.20391146838665009,0,0
1ce57d976c4f25fe99edcadf079840c278f3cb84,6.891648808959872e-05,0,0
020c03d8ef579e80511023fb46ece30e9c3dd27d,3.742830212427606e-10,0,0
cca0e6e5341aacddefd4c4d36cef7cbdbc2a8777,0.0009874935494735837,0,0
fdd7459bc5470e90024dbe762249166481cce769,2.0379188114816316e-08,0,0
0600296ab8f8a0bbdfedd483f51b38005eb8e34e,9.817883395157878e-09,0,0
2ab2fcb356753927afaa731b9d2dcc47d3083408,0.00012909546785522252,0,0
6ced422bf5eca3aac05396367bafb33ec21bf74e,5.38376205838631e-08,0,0
654222e628097763ee6ca561ae77be5c06666173,0.011088263243436813,0,0
8f702469cbf4c451b6dea349290bc4af0f6f76c7,0.00016499904450029135,0,0
7684a4b9dd50e71521c8e458e947b1b4e278db85,1.666851972004224e-06,0,0
b58c039b8ee196db867f3e72ee6b81f6d691b1ed,1.1458467241709513e-07,0,0
4becc32881aa983d69359b475892a4f2bc6e5b89,1.1757688156421864e-08,0,0
306c3c87adedb828d4fa6c2137ec99cda672e3a7,3.757361000111814e-08,0,0
7d807918b791a3a75d2ad463da1bb18d22af28ce,1.5854541288717883e-06,0,0
aa8365f5b5bc871f1c8ad95412e68ee09ea44af2,2.461968129363612e-11,0,0
c96b2e2f749d7909c1b5aaa518ff687a70e9f5ba,0.000876372039783746,0,0
ead7019cc23ea1ec60f0cf1777ed1f85c0925c34,4.333280845258969e-09,0,0
5b0d41a55655e62b599b3f132a52c2aa520847de,0.0010480108903720975,0,0
db6dda34281d95d495ff4c935b65cf84310bf6be,0.00015632675786036998,0,0
1dffeb0e94e75f7166c9d920c7ae71609746ac46,3.664820114046563e-10,0,0
59dfc7c478f627632966447edc7b145837ac138c,0.032641131430864334,0,0
05292cca5d0c5d284c883676c2730f1c31945b25,6.635684363098804e-11,0,0
